0.9906,0.1262,-0.0509,-0.0006
0.8194,0.573,-0.0082,0.0068
0.9906,0.1265,-0.0511,-0.0006
0.8181,0.5749,-0.0082,0.0068
0.9905,0.1268,-0.0513,-0.0005
0.8168,0.5767,-0.0083,0.0068
0.9905,0.1275,-0.0512,-0.0006
0.8155,0.5785,-0.0083,0.0069
0.9904,0.1277,-0.0517,-0.0006
0.8141,0.5805,-0.008,0.007
0.9904,0.1278,-0.0517,-0.0005
0.8131,0.5819,-0.0084,0.0067
0.9904,0.128,-0.052,-0.0005
0.8124,0.5829,-0.0078,0.0069
0.9903,0.1281,-0.0523,-0.0005
0.8104,0.5857,-0.0083,0.0069
0.9902,0.1286,-0.0527,-0.0005
0.8096,0.5868,-0.008,0.0069
0.9902,0.1285,-0.053,-0.0006
0.8079,0.5891,-0.0082,0.0071
0.9902,0.1289,-0.053,-0.0005
0.8068,0.5905,-0.0083,0.0069
0.9901,0.13,-0.0526,-0.0005
0.8055,0.5923,-0.0081,0.0072
0.99,0.1302,-0.0532,-0.0006
0.8043,0.594,-0.0077,0.0073
0.9901,0.1289,-0.0537,-0.0005
0.8032,0.5954,-0.0075,0.0071
0.9901,0.1292,-0.0534,-0.0003
0.8016,0.5977,-0.0082,0.007
0.99,0.1299,-0.0539,-0.0004
0.8007,0.5989,-0.0074,0.0075
0.9898,0.1308,-0.0547,-0.0005
0.7992,0.6008,-0.0083,0.0071
0.9898,0.131,-0.0553,-0.0006
0.7977,0.6028,-0.0077,0.0075
0.9899,0.1301,-0.0552,-0.0005
0.797,0.6038,-0.0077,0.0073
0.9899,0.1307,-0.0544,-0.0004
0.7952,0.6061,-0.008,0.0073
0.9897,0.1316,-0.0545,-0.0004
0.7944,0.6072,-0.0074,0.0075
0.9897,0.1321,-0.0547,-0.0004
0.7929,0.6091,-0.0079,0.0073
0.9896,0.1322,-0.055,-0.0006
0.7918,0.6106,-0.0078,0.0075
0.9896,0.1323,-0.0551,-0.0007
0.7904,0.6124,-0.0078,0.0076
0.9895,0.133,-0.0552,-0.0006
0.7893,0.6138,-0.0077,0.0075
0.9895,0.1333,-0.0554,-0.0004
0.788,0.6155,-0.0076,0.0077
0.9895,0.1331,-0.0557,-0.0006
0.7866,0.6172,-0.0079,0.0076
0.9895,0.1332,-0.056,-0.0006
0.7855,0.6186,-0.0078,0.0077
0.9894,0.1339,-0.0561,-0.0005
0.7842,0.6203,-0.0078,0.0077
0.9893,0.1342,-0.0562,-0.0004
0.783,0.6218,-0.0078,0.0077
0.9893,0.1344,-0.0561,-0.0005
0.7817,0.6235,-0.008,0.0077
0.9893,0.1346,-0.0561,-0.0006
0.7805,0.625,-0.0079,0.0078
0.9892,0.135,-0.0562,-0.0006
0.7792,0.6265,-0.0079,0.0079
0.9891,0.1354,-0.0564,-0.0005
0.778,0.6281,-0.008,0.0079
0.9891,0.1358,-0.0565,-0.0005
0.7768,0.6296,-0.008,0.0079
0.9891,0.1359,-0.0567,-0.0006
0.7755,0.6311,-0.0081,0.0079
0.989,0.136,-0.0569,-0.0006
0.7743,0.6326,-0.0081,0.008
0.989,0.1361,-0.0571,-0.0006
0.7731,0.634,-0.0081,0.008
0.989,0.1363,-0.0572,-0.0005
0.7719,0.6355,-0.0081,0.008
0.9889,0.1365,-0.0573,-0.0005
0.7707,0.637,-0.0081,0.008
0.9889,0.1368,-0.0575,-0.0005
0.7695,0.6384,-0.0081,0.0081
0.9888,0.137,-0.0576,-0.0005
0.7683,0.6399,-0.0082,0.0081
0.9888,0.1372,-0.0577,-0.0005
0.7672,0.6413,-0.0082,0.0081
0.9888,0.1375,-0.0577,-0.0005
0.766,0.6426,-0.0082,0.0082
0.9887,0.1378,-0.0578,-0.0005
0.7648,0.644,-0.0081,0.0082
0.9887,0.138,-0.058,-0.0005
0.7637,0.6454,-0.0082,0.0083
0.9886,0.1382,-0.0582,-0.0005
0.7625,0.6468,-0.0082,0.0083
0.9886,0.1382,-0.0583,-0.0005
0.7614,0.6481,-0.0082,0.0083
0.9886,0.1385,-0.0584,-0.0005
0.7602,0.6495,-0.0082,0.0084
0.9886,0.1386,-0.0585,-0.0005
0.7591,0.6508,-0.0082,0.0084
0.9885,0.1388,-0.0586,-0.0005
0.7579,0.6522,-0.0082,0.0084
0.9885,0.139,-0.0587,-0.0005
0.7568,0.6535,-0.0082,0.0085
0.9885,0.1393,-0.0588,-0.0004
0.7556,0.6548,-0.0083,0.0085
0.9884,0.1395,-0.0589,-0.0004
0.7545,0.6561,-0.0083,0.0085
0.9884,0.1397,-0.059,-0.0005
0.7533,0.6574,-0.0083,0.0085
0.9884,0.1398,-0.0592,-0.0005
