0.7139,0.498,-0.4238,-0.2504
0.7136,0.498,-0.427,-0.2458
0.7129,0.4982,-0.4307,-0.2408
0.7121,0.4986,-0.4342,-0.236
0.7118,0.4987,-0.4368,-0.2319
0.7113,0.4988,-0.4396,-0.2279
0.7109,0.4991,-0.4419,-0.2241
0.7106,0.4994,-0.4438,-0.2207
0.7102,0.4996,-0.4457,-0.2174
0.7105,0.4996,-0.4466,-0.2147
0.7109,0.4996,-0.447,-0.2123
0.7116,0.4996,-0.447,-0.2101
0.7125,0.4993,-0.4469,-0.2078
0.7133,0.4992,-0.4469,-0.2056
0.7142,0.4989,-0.4467,-0.2036
0.7153,0.4985,-0.4461,-0.2018
0.7163,0.4984,-0.4455,-0.2
0.7172,0.4985,-0.4447,-0.1981
0.7178,0.4989,-0.4441,-0.1963
0.7184,0.4995,-0.4434,-0.1944
0.7187,0.5004,-0.4428,-0.1921
0.7188,0.5015,-0.4425,-0.1895
0.7191,0.5021,-0.4427,-0.1866
0.7192,0.5024,-0.4435,-0.1833
0.7188,0.5029,-0.4448,-0.1801
0.7181,0.5039,-0.4463,-0.1763
0.7172,0.5051,-0.4479,-0.1726
0.716,0.5066,-0.4495,-0.1687
0.7151,0.5081,-0.451,-0.1644
0.7153,0.5093,-0.4509,-0.16
0.7145,0.5117,-0.4513,-0.1548
0.7141,0.514,-0.4512,-0.1489
0.7129,0.5171,-0.4519,-0.1418
0.7114,0.5205,-0.4525,-0.1351
0.7115,0.524,-0.4502,-0.1281
0.7136,0.5271,-0.4454,-0.1204
0.7203,-0.0583,-0.6858,0.0861
0.7253,-0.0612,-0.6811,0.0795
0.731,-0.0633,-0.6752,0.0755
0.7387,-0.0654,-0.6669,0.0723
0.7472,-0.0678,-0.6575,0.0687
0.7567,-0.071,-0.6467,0.0643
0.7647,-0.0749,-0.6374,0.0584
0.7714,-0.0775,-0.6294,0.0527
0.7788,-0.0796,-0.6204,0.0472
0.7861,-0.0831,-0.6114,0.0361
0.7945,-0.0863,-0.6006,0.0221
0.8052,-0.0887,-0.5863,0.0101
0.8165,-0.0891,-0.5705,-0.0002
0.823,-0.0866,-0.5614,-0.0065
0.8296,-0.0829,-0.5521,-0.0122
0.8364,-0.0812,-0.5417,-0.0191
0.8416,-0.083,-0.5328,-0.0298
0.8468,-0.0875,-0.5232,-0.0397
0.8478,-0.0872,-0.5208,-0.0483
0.8445,-0.0832,-0.5266,-0.0507
0.8413,-0.077,-0.5329,-0.0475
0.8371,-0.0717,-0.5407,-0.0413
0.8333,-0.0694,-0.5474,-0.0345
0.8305,-0.0711,-0.5518,-0.0288
