25.5,0.4212,-0.8053,-0.4037,-0.1057
51.0,0.4295,-0.8035,-0.3947,-0.1193
76.5,0.4309,-0.8011,-0.3981,-0.119
102.0,0.4276,-0.8013,-0.4039,-0.1095
127.5,0.4213,-0.8016,-0.4139,-0.094
153.0,0.4149,-0.8017,-0.4247,-0.0694
178.5,0.408,-0.8007,-0.4372,-0.0379
204.0,0.4025,-0.7985,-0.4479,-0.0008
229.5,0.4002,-0.7937,-0.4566,0.0383
255.0,0.3973,-0.7871,-0.465,0.0811
280.5,0.3906,-0.7799,-0.473,0.1246
306.0,0.3811,-0.7713,-0.4813,0.168
331.5,0.3775,-0.758,-0.4905,0.2057
357.0,0.3758,-0.7443,-0.499,0.2361
382.5,0.3832,-0.7265,-0.5094,0.257
408.0,0.3862,-0.7176,-0.5159,0.2641
433.5,0.3703,-0.7261,-0.5194,0.2567
459.0,0.3615,-0.7397,-0.5111,0.2472
484.5,0.3721,-0.7474,-0.4949,0.241
510.0,0.3749,-0.7524,-0.4924,0.2258
535.5,0.3722,-0.7691,-0.4792,0.2009
561.0,0.3657,-0.7734,-0.4816,0.1904
586.5,0.3611,-0.775,-0.4873,0.1778
612.0,0.3581,-0.7764,-0.4893,0.1721
637.5,0.3516,-0.7796,-0.4901,0.1689
662.9,0.3485,-0.7813,-0.4909,0.1652
688.3,0.349,-0.7801,-0.4938,0.1613
713.5999999999999,0.348,-0.7785,-0.4976,0.1589
738.8999999999999,0.3452,-0.7789,-0.4992,0.1584
763.8999999999999,0.3455,-0.778,-0.501,0.1562
789.0999999999999,0.3456,-0.7765,-0.5037,0.1545
814.1999999999999,0.3449,-0.776,-0.5055,0.1532
839.3,0.3442,-0.7753,-0.5076,0.1512
864.3,0.3436,-0.7747,-0.5099,0.1481
889.3,0.343,-0.7742,-0.512,0.1449
914.1999999999999,0.342,-0.774,-0.5142,0.1402
939.0999999999999,0.3395,-0.7749,-0.5161,0.1341
963.8999999999999,0.3364,-0.7772,-0.5167,0.1258
988.6999999999998,0.3309,-0.781,-0.5172,0.1146
1013.3999999999999,0.3244,-0.786,-0.5169,0.0994
1038.1,0.3223,-0.7901,-0.5158,0.0773
1062.6999999999998,0.3251,-0.794,-0.5114,0.0496
1087.2999999999997,0.3333,-0.7961,-0.5049,0.0188
1111.7999999999997,0.3479,-0.7964,-0.4941,-0.024
1136.2999999999997,0.3614,-0.7967,-0.4795,-0.0694
1160.5999999999997,0.3722,-0.7964,-0.464,-0.1098
1184.8999999999996,0.3809,-0.7965,-0.4474,-0.1429
1209.1999999999996,0.3891,-0.7956,-0.4363,-0.1592
1233.4999999999995,0.3864,-0.7937,-0.4437,-0.1548
1257.6999999999996,0.3832,-0.7933,-0.452,-0.1405
1281.7999999999995,0.3749,-0.7945,-0.4614,-0.1244
1305.8999999999994,0.3688,-0.7934,-0.4739,-0.1003
1329.8999999999994,0.362,-0.7917,-0.4873,-0.0694
1353.8999999999994,0.3545,-0.7898,-0.4996,-0.0324
1377.8999999999994,0.3494,-0.7861,-0.51,0.0068
1401.7999999999995,0.3484,-0.7791,-0.5192,0.0473
1425.5999999999995,0.3456,-0.7703,-0.5285,0.0892
1449.0999999999995,0.3405,-0.7604,-0.537,0.1329
1472.7999999999995,0.3351,-0.7475,-0.5461,0.1755
1496.4999999999995,0.3287,-0.7322,-0.5561,0.2159
1520.0999999999995,0.3196,-0.7169,-0.5673,0.2492
1543.6999999999994,0.3138,-0.7024,-0.5764,0.2758
1567.1999999999994,0.3126,-0.6906,-0.5886,0.281
1590.6999999999994,0.3033,-0.6936,-0.593,0.2744
1614.0999999999995,0.3021,-0.7097,-0.5781,0.2664
1637.4999999999995,0.3161,-0.7217,-0.5601,0.2561
1660.7999999999995,0.3289,-0.7252,-0.5535,0.244
1684.0999999999995,0.3373,-0.7427,-0.5341,0.2226
1707.2999999999995,0.3271,-0.7497,-0.5379,0.2042
1730.3999999999994,0.3223,-0.7547,-0.5391,0.1896
1753.4999999999993,0.3219,-0.7544,-0.542,0.1833
1776.5999999999992,0.3185,-0.7555,-0.5437,0.1797
1799.5999999999992,0.3142,-0.7578,-0.544,0.1765
1822.5999999999992,0.3154,-0.7573,-0.5453,0.1726
1845.4999999999993,0.3173,-0.7551,-0.5485,0.1684
1868.2999999999993,0.3184,-0.7529,-0.5517,0.1656
1891.0999999999992,0.3181,-0.7524,-0.5527,0.1655
1913.7999999999993,0.32,-0.7511,-0.5535,0.1645
1936.3999999999992,0.3232,-0.7489,-0.5551,0.1631
1959.0999999999992,0.3254,-0.7473,-0.5565,0.1615
1981.5999999999992,0.3263,-0.7465,-0.5575,0.1599
2004.0999999999992,0.3251,-0.7466,-0.5587,0.1576
2026.5999999999992,0.3238,-0.7474,-0.5594,0.1537
2048.999999999999,0.3229,-0.7482,-0.5602,0.1489
2071.399999999999,0.3218,-0.7493,-0.5608,0.1433
2093.6999999999994,0.3203,-0.7511,-0.5611,0.1357
2115.6999999999994,0.318,-0.753,-0.5624,0.1253
2137.899999999999,0.3148,-0.7561,-0.5626,0.1133
2160.099999999999,0.3109,-0.7607,-0.5611,0.0994
2182.199999999999,0.3086,-0.7653,-0.559,0.0814
2204.299999999999,0.3089,-0.7693,-0.5564,0.0574
2226.299999999999,0.3133,-0.7722,-0.5519,0.0327
2248.299999999999,0.3229,-0.7748,-0.5436,0.0018
2270.199999999999,0.3373,-0.7759,-0.5318,-0.0386
2292.099999999999,0.3524,-0.7733,-0.5207,-0.0821
2313.899999999999,0.3629,-0.7722,-0.5056,-0.1281
2335.6999999999994,0.3713,-0.7724,-0.4876,-0.167
2357.399999999999,0.3787,-0.7722,-0.4702,-0.198
2378.999999999999,0.3901,-0.7716,-0.452,-0.2197
2400.599999999999,0.3938,-0.7698,-0.4509,-0.2217
2422.099999999999,0.3944,-0.7698,-0.4569,-0.2078
2443.599999999999,0.3895,-0.7732,-0.4638,-0.1881
2465.099999999999,0.384,-0.7771,-0.4717,-0.1619
2486.599999999999,0.3802,-0.7786,-0.4819,-0.1307
2507.899999999999,0.3759,-0.7788,-0.4935,-0.0937
2529.1999999999994,0.3686,-0.7781,-0.506,-0.0523
2550.399999999999,0.3623,-0.7762,-0.5161,-0.0092
2571.599999999999,0.3577,-0.7714,-0.5252,0.0353
2592.699999999999,0.3542,-0.7629,-0.5348,0.0808
2613.799999999999,0.3521,-0.7524,-0.5425,0.1251
2634.799999999999,0.3508,-0.7388,-0.5503,0.1685
2655.799999999999,0.348,-0.7218,-0.5598,0.2111
2676.699999999999,0.3415,-0.7054,-0.5687,0.2498
2697.599999999999,0.331,-0.6898,-0.5781,0.2836
2718.199999999999,0.3251,-0.6734,-0.5906,0.3037
2738.999999999999,0.3279,-0.6593,-0.6022,0.3087
2759.699999999999,0.3259,-0.6578,-0.609,0.3007
2780.3999999999987,0.3232,-0.6731,-0.5979,0.2917
2800.9999999999986,0.319,-0.6866,-0.5918,0.2769
2821.5999999999985,0.3305,-0.6881,-0.5842,0.2757
2842.0999999999985,0.3387,-0.6955,-0.5742,0.2681
2862.4999999999986,0.3479,-0.7046,-0.5618,0.2588
2882.8999999999987,0.3501,-0.7247,-0.5426,0.2407
2903.199999999999,0.3408,-0.7288,-0.5493,0.226
2923.499999999999,0.3378,-0.7319,-0.5523,0.2127
2943.699999999999,0.337,-0.73,-0.5594,0.2016
2963.8999999999987,0.3387,-0.7276,-0.5644,0.1934
2983.9999999999986,0.3369,-0.7282,-0.5662,0.189
3004.0999999999985,0.3319,-0.7307,-0.5665,0.1873
3024.0999999999985,0.3281,-0.7325,-0.5674,0.1844
3044.0999999999985,0.3313,-0.7294,-0.5713,0.1786
3063.9999999999986,0.3345,-0.7257,-0.5755,0.1741
3083.8999999999987,0.3344,-0.7244,-0.5777,0.1727
3103.699999999999,0.3337,-0.7247,-0.578,0.1716
3123.499999999999,0.3358,-0.723,-0.5799,0.1681
3143.199999999999,0.3389,-0.72,-0.583,0.164
3162.8999999999987,0.3405,-0.7182,-0.5852,0.1606
