0.5199,-0.6021,-0.5128,0.3229
0.5188,-0.6028,-0.5143,0.3208
0.5181,-0.6036,-0.5154,0.3188
0.5176,-0.6043,-0.5162,0.3171
0.5171,-0.6048,-0.5171,0.3153
0.5167,-0.6053,-0.518,0.3136
0.5164,-0.6056,-0.5189,0.3121
0.5157,-0.606,-0.5201,0.3105
0.5149,-0.6067,-0.5208,0.3093
0.5141,-0.6075,-0.5213,0.308
0.5133,-0.6083,-0.5221,0.3066
0.5124,-0.6091,-0.5229,0.3048
0.5118,-0.6098,-0.5237,0.3031
0.5111,-0.6104,-0.5247,0.3014
0.5106,-0.6111,-0.5255,0.2996
0.5101,-0.6117,-0.5262,0.298
0.5095,-0.6124,-0.5269,0.2962
0.509,-0.6132,-0.5276,0.2943
0.5083,-0.614,-0.5286,0.2921
0.5074,-0.6148,-0.5297,0.2898
0.5065,-0.6158,-0.5308,0.2873
0.5054,-0.6169,-0.5321,0.2846
0.5041,-0.6181,-0.5334,0.2816
0.5027,-0.6198,-0.5345,0.2784
0.5014,-0.6216,-0.5355,0.2748
0.5003,-0.6236,-0.5363,0.2705
0.4995,-0.6255,-0.5372,0.266
0.4991,-0.6273,-0.5382,0.2604
0.4987,-0.6292,-0.5391,0.2548
0.498,-0.6314,-0.54,0.2484
0.4973,-0.6341,-0.5406,0.2416
0.4962,-0.6374,-0.5412,0.2339
0.4945,-0.6408,-0.5422,0.2257
0.4942,-0.6443,-0.5419,0.217
0.4943,-0.6482,-0.541,0.207
0.4952,-0.652,-0.5393,0.1969
0.4964,-0.6562,-0.5373,0.1852
0.4976,-0.6603,-0.5355,0.1723
0.4989,-0.6642,-0.5338,0.1583
0.5013,-0.6678,-0.531,0.1444
0.5054,-0.6713,-0.5264,0.1298
0.5091,-0.6746,-0.5223,0.1141
-0.4522,-0.8112,0.3407,0.1463
-0.4513,-0.8154,0.3409,0.1236
-0.4506,-0.8192,0.3408,0.0995
-0.4492,-0.8226,0.3409,0.0744
-0.4472,-0.8257,0.3406,0.0472
-0.4445,-0.8286,0.3399,0.0206
-0.4423,-0.8308,0.3379,-0.0065
-0.4436,-0.8303,0.3349,-0.0423
-0.4467,-0.8269,0.3318,-0.0826
-0.4523,-0.8201,0.3276,-0.1253
-0.4565,-0.8119,0.3261,-0.1616
-0.4591,-0.8032,0.3273,-0.1923
-0.4599,-0.7943,0.3295,-0.2217
-0.4582,-0.7861,0.3313,-0.2499
-0.4547,-0.78,0.3326,-0.2728
-0.453,-0.7774,0.3307,-0.2848
-0.4483,-0.7805,0.3311,-0.2836
-0.444,-0.786,0.3281,-0.2785
-0.4389,-0.7915,0.3272,-0.2718
-0.4349,-0.796,0.3277,-0.2645
-0.4346,-0.7997,0.3275,-0.2539
-0.4378,-0.803,0.3266,-0.2386
-0.4423,-0.806,0.3262,-0.22
-0.4467,-0.809,0.3261,-0.1992
-0.4493,-0.8136,0.3261,-0.1733
-0.4504,-0.8182,0.3267,-0.1449
-0.4515,-0.8225,0.3266,-0.1145
-0.4524,-0.8261,0.3262,-0.0811
-0.4535,-0.8287,0.3251,-0.0462
-0.4548,-0.8299,0.3232,-0.0102
-0.4572,-0.8294,0.3202,0.0268
-0.4606,-0.8268,0.3163,0.0652
-0.4653,-0.822,0.3114,0.104
-0.4712,-0.8149,0.3058,0.1433
-0.4782,-0.8052,0.2993,0.1829
-0.4854,-0.7933,0.2927,0.2225
-0.4925,-0.779,0.2866,0.2619
-0.4997,-0.7618,0.2801,0.3024
-0.5082,-0.7419,0.2712,0.3432
-0.5165,-0.7194,0.2619,0.3836
-0.5251,-0.6957,0.2514,0.4208
-0.533,-0.6703,0.2399,0.4573
-0.5396,-0.6438,0.2275,0.4925
-0.5447,-0.6168,0.2149,0.5261
-0.5488,-0.5901,0.2019,0.5567
-0.5532,-0.5638,0.1867,0.5842
-0.5557,-0.5364,0.1744,0.6109
-0.5587,-0.5091,0.1641,0.6339
-0.5617,-0.4828,0.1556,0.6536
-0.5621,-0.4554,0.157,0.6723
-0.5601,-0.4296,0.1659,0.6886
-0.5563,-0.404,0.1745,0.7049
