-2.7877255648622166,-1.1930828351346423,-0.07856922023701743,2.878001678897375,-0.18535790547014755,-0.10145470767114473
-2.7872672088395976,-1.1929868587434496,-0.07833651010564523,2.8779905856422663,-0.18553083036914753,-0.10122883036053708
-2.787780211361923,-1.1932249445160232,-0.07732871651949011,2.8780027903155423,-0.1857312943459752,-0.10120493989074858
-2.7877734759048116,-1.1935366786872221,-0.07690764570358893,2.878003833785128,-0.18610470942008092,-0.10095515786682091
-2.7873501803403316,-1.1938855537597115,-0.07678910083282732,2.8782096406563125,-0.18629257669524474,-0.10094857952615677
-2.787620389467516,-1.1938216001983981,-0.07581646265353946,2.878403282321432,-0.18627995838373135,-0.10096589204439047
-2.78730377760833,-1.1940666576206587,-0.07583236876752278,2.8784154703726417,-0.18648045062280835,-0.10094204531737085
-2.787021844677574,-1.1947565028861393,-0.0759623867166542,2.878621322920476,-0.18666833121011062,-0.10093555524447208
-2.786252074828002,-1.194594407804347,-0.07616865291147833,2.8786335124031837,-0.18686883814870883,-0.10091173409143683
-2.786181095553063,-1.1951446144673354,-0.07614839595095751,2.8786335124031837,-0.18686883814870883,-0.10091173409143683
-2.7857580929306467,-1.195496222355625,-0.07603102285218521,2.8786335124031837,-0.18686883814870883,-0.10091173409143683
-2.7851282730793434,-1.1956741910390987,-0.07648736109184268,2.8786335124031837,-0.18686883814870883,-0.10091173409143683
-2.7851232045468133,-1.19598901217614,-0.07606607738085756,2.8788271982861664,-0.18685621846449246,-0.10092910931147962
-2.7844923617825086,-1.1961670945644314,-0.07652340708381815,2.879020904352769,-0.1868435988103853,-0.10094648447037421
-2.784138767551314,-1.195967597448842,-0.07642659844934879,2.879020904352769,-0.1868435988103853,-0.10094648447037421
-2.784068814971427,-1.196520164525953,-0.07640746809709513,2.879020904352769,-0.1868435988103853,-0.10094648447037421
-2.784028673391138,-1.1963893872145097,-0.07587112969192726,2.879304366412362,-0.18704897724735803,-0.10095265946102529
-2.783853987598792,-1.1970496806136566,-0.07571745069451727,2.879304366412362,-0.18704897724735803,-0.10095265946102529
-2.7838143102892596,-1.1969192196533949,-0.07518090656152111,2.879280938997874,-0.1870215590698043,-0.10075060178168743
-2.7837748661346984,-1.1967890210295575,-0.07464440638454475,2.879280938997874,-0.1870215590698043,-0.10075060178168743
-2.7839843810858387,-1.1969654401522534,-0.07406968805193219,2.879257521212847,-0.18699414103450698,-0.10054855017773791
-2.783666849104203,-1.1972133932841946,-0.07408798677365774,2.87943907029128,-0.1867810301957948,-0.10058969614388874
-2.7832473758020546,-1.1972518110123476,-0.07439412192105287,2.8794156842457093,-0.18675363376142043,-0.1003876583405962
-2.783457428381783,-1.1974289320081533,-0.07381906979502278,2.8796094059000366,-0.18674107541357565,-0.10040503408093646
-2.782684147445905,-1.1972686370804526,-0.07402932914747491,2.8796094059000366,-0.18674107541357565,-0.10040503408093646
-2.782681433111075,-1.1975866595651077,-0.07360741307363432,2.8798031476824835,-0.18672851709552934,-0.1004224097604445
-2.782892397043507,-1.1977646455145634,-0.07303194913378637,2.8797797764797592,-0.18670116164039627,-0.10022037855089926
-2.78278806383701,-1.1978732105925238,-0.0728974601991131,2.8797797764797592,-0.18670116164039627,-0.10022037855089926
-2.7824706893521385,-1.198122398487084,-0.07291627782410225,2.8800090449535314,-0.18691648790530163,-0.10041609126329777
-2.7823299234582524,-1.1977834144715145,-0.07266738776287854,2.8802028282167313,-0.1869039291708444,-0.1004334877664273
-2.781417143488478,-1.1983408567975975,-0.07368403448278292,2.8804321815155873,-0.18711920262722143,-0.10062928568310259
-2.7803260926459243,-1.1981111931538537,-0.07433715237413513,2.8807031431015018,-0.18712412861644417,-0.10065921868317929
-2.7799427874513665,-1.1985983724533342,-0.07476018932441533,2.8806260035901,-0.18710662305575548,-0.10064670274169717
-2.7795869112586074,-1.1983996680003108,-0.07466495834367186,2.880855441620032,-0.18732184370539878,-0.10084258590197831
-2.77920358759221,-1.19888720754492,-0.07508864498842864,2.8808676212825253,-0.18752239580880814,-0.10081899747326974
-2.778427213335185,-1.1987276341128976,-0.07530112829866702,2.8808676212825253,-0.18752239580880814,-0.10081899747326974
-2.7781070626799997,-1.198977588074701,-0.07532293224167438,2.8811384973171545,-0.1875273425313992,-0.10084899295255488
-2.7775836782909966,-1.1991267452421561,-0.0754967073932792,2.881332326573955,-0.18751474162991674,-0.1008664514123719
-2.7772263552176244,-1.1989282669920758,-0.07540192466725901,2.8815383548009366,-0.1877027200806376,-0.100860387066343
-2.776423124861291,-1.1994559298731642,-0.0761352931055553,2.8815383548009366,-0.1877027200806376,-0.100860387066343
-2.776168104368927,-1.199147176894941,-0.07617460204853634,2.8815505338382983,-0.1879033070446276,-0.10083686664839125
-2.776102035018388,-1.199706627336404,-0.07615846663518323,2.8815505338382983,-0.1879033070446276,-0.10083686664839125
-2.775463236052421,-1.1998864107253722,-0.07662441995674454,2.8817444056192993,-0.18789070524325044,-0.10085436689400641
-2.774940335611996,-1.2000366341220474,-0.07679914909153071,2.8817209325771693,-0.18786352698603195,-0.10065226102803203
-2.7753194831295738,-1.1998696369899613,-0.07595362622331252,2.881926115838901,-0.18767751746875241,-0.10089534558415895
-2.7752539948367745,-1.2004304596410251,-0.07593780142030497,2.8820965780730896,-0.18763777983139743,-0.1007107269359493
-2.7752134306761564,-1.200303227631248,-0.07540067643803255,2.882073139338732,-0.18761064359456628,-0.10050863518256904
-2.7751109549176163,-1.2004145464533338,-0.07526673890076986,2.882073139338732,-0.18761064359456628,-0.10050863518256904
-2.7750706854605007,-1.2002877063003392,-0.07472964845952014,2.882049710128803,-0.18758350749753028,-0.10030654948199827
-2.7750058410979754,-1.20084957594874,-0.074713388028442,2.882073139338732,-0.18761064359456628,-0.10050863518256904
-2.7746847368865044,-1.2011017835890097,-0.07473737185688722,2.8822315230615927,-0.1873703932256124,-0.1003474908234693
-2.77432577198181,-1.2009034011483248,-0.0746436083906665,2.8822315230615927,-0.1873703932256124,-0.1003474908234693
-2.774223695462627,-1.2010155010359844,-0.07450968887525902,2.8822848149393083,-0.18736082577956875,-0.10015787530982691
-2.77422170885341,-1.2013399212747848,-0.07409010929272833,2.8822848149393083,-0.18736082577956875,-0.10015787530982691
-2.7738624430483085,-1.201141749048598,-0.0739966152832394,2.8824787216884302,-0.1873483067008495,-0.10017533444026136
-2.7741184234340377,-1.2017774885074475,-0.07353623901096185,2.8826726483729987,-0.1873357876518412,-0.10019279350941979
-2.773978619938768,-1.2014391285270225,-0.0732846254920735,2.8826847522314485,-0.18753638099948464,-0.10016936699766342
-2.7732357928229834,-1.2017330774781243,-0.0736194358517254,2.882467430126053,-0.18752180545950867,-0.09994979383145806
-2.773234734194865,-1.2020588768825122,-0.07319962908338815,2.8826613606702316,-0.18750930635537919,-0.09996727412378612
-2.7731332946481584,-1.2021723110859797,-0.07306567214199387,2.8826613606702316,-0.18750930635537919,-0.09996727412378612
-2.772773639347968,-1.2019744333126026,-0.07297268730419186,2.8830613684234736,-0.18768490723663547,-0.0999788447285364
-2.772993094374802,-1.2021606553516997,-0.07239389076850544,2.8830613684234736,-0.18768490723663547,-0.0999788447285364
-2.7727105375120833,-1.2028669063261137,-0.07253651838437306,2.8832674481661926,-0.1878730139122977,-0.09997297925466461
-2.7725708349002,-1.2025287578715929,-0.07228474550345157,2.8832674481661926,-0.1878730139122977,-0.09997297925466461
-2.7720291432232553,-1.2029233488561757,-0.07246918230766693,2.8832674481661926,-0.1878730139122977,-0.09997297925466461
-2.771928218755297,-1.203037760700703,-0.07233526639103875,2.88325610367003,-0.1880466113984717,-0.09974750644854655
-2.771827360428845,-1.203152317821254,-0.07220133361553603,2.88325610367003,-0.1880466113984717,-0.09974750644854655
-2.771505862475199,-1.2034072587495832,-0.07222703194323761,2.883450120177128,-0.18803413140670103,-0.09976504963889675
-2.771405179424629,-1.2035221486773078,-0.07209310885620586,2.883450120177128,-0.18803413140670103,-0.09976504963889675
-2.7715066086043727,-1.2037356465684141,-0.07180670201832412,2.883632790260676,-0.1881952945597131,-0.09955715569053407
-2.7711850375922022,-1.2039910302841195,-0.07183270056751695,2.883644842125824,-0.18839592068738223,-0.09953382290736008
-2.7710845688373267,-1.204106373739584,-0.07169878141327188,2.8838389034584617,-0.1883834602254643,-0.09955140817147264
-2.7707236939042486,-1.2039085039984014,-0.0716067647289265,2.88385095663388,-0.18858409355063693,-0.09952809863570126
-2.7705412968893497,-1.2045023076932484,-0.07188552569888508,2.8840450390570447,-0.1885716326414607,-0.09954570480518239
-2.770441048170861,-1.2046180283479477,-0.07175165978688904,2.8840215770417155,-0.18854469518906586,-0.09934358674566937
-2.7703408659683313,-1.2047338956842895,-0.07161777668808203,2.8840215770417155,-0.18854469518906586,-0.09934358674566937
-2.7696558211298763,-1.2044621598903014,-0.07197316987900423,2.8842918026176867,-0.18854994828682783,-0.09937357225313681
-2.76959517634431,-1.2050324405666242,-0.07195824086362129,2.884509320283103,-0.18856440451327974,-0.09959331611560263
-2.7695573367683566,-1.2049083772897633,-0.07141918984190758,2.8847154627528653,-0.1887526037888455,-0.09958769917588971
-2.769133464449267,-1.2049507522055252,-0.07173283629760949,2.8847034090960735,-0.18855194365092354,-0.09961092205566961
-2.768386984052807,-1.205249857871956,-0.072074325141333,2.8847034090960735,-0.18855194365092354,-0.09961092205566961
-2.7682873657689133,-1.2053665881262245,-0.07194056922743321,2.8849095725882274,-0.18874014247874432,-0.09960532602294067
-2.7681878143121597,-1.2054834659731446,-0.07180679595766336,2.8851271693835163,-0.1887545177835478,-0.09982510314464013
-2.767964528602718,-1.2056236769430393,-0.07196873207369872,2.8853213161510385,-0.1887420361072896,-0.09984272959622795
-2.767601704532048,-1.2054258622266636,-0.07187757103078014,2.8855389540074885,-0.18875635033232277,-0.10006251179395327
-2.7669532727227355,-1.2056085558748406,-0.07235427441967805,2.885574551994744,-0.18898381534237071,-0.10024155959554698
-2.766429786712203,-1.2057685334807278,-0.07253515506913284,2.8857922412306833,-0.1889980691411694,-0.10046138149719347
-2.7663306702037533,-1.2058859826373032,-0.07240154460812653,2.8860221131540524,-0.18921296005043028,-0.10065815420452834
-2.7668817478356567,-1.2061531794836535,-0.07137131557540627,2.886252050464473,-0.18942781907479114,-0.10085499178491765
-2.766109456821137,-1.2066915609555093,-0.07172627475156283,2.8864341053631657,-0.1892145483985996,-0.1008956822227771
-2.7656465779617627,-1.206611987757611,-0.07150216894730382,2.8866672245511196,-0.18861764856452595,-0.10099482742536983
-2.7658339328780706,-1.2063496318098905,-0.07079956397373426,2.8868727153961116,-0.1884310626071032,-0.10123759010459892
-2.7658775460375784,-1.207139491240902,-0.07049945719749764,2.887101637137662,-0.18827109344244816,-0.10168249718093615
-2.765230375181632,-1.2076575918956973,-0.07055909494998334,2.887305967514861,-0.187709743447124,-0.10217315474420076
-2.7648083496379257,-1.2080363736112507,-0.07045572088482202,2.8877671112554157,-0.18695253591333766,-0.10271658242251731
-2.7643864204302906,-1.2084158722162668,-0.0703526673342155,2.887923002025794,-0.18596328928980796,-0.10305034089723916
-2.764025794966058,-1.2085541198457135,-0.0698429675594255,2.8883833565859454,-0.1852058224727299,-0.10359313168155933
-2.763603995723876,-1.208934871862518,-0.0697403948056512,2.888561862811507,-0.1842431646342067,-0.10412848591229527
-2.7628665111282653,-1.2099343958436242,-0.07022334296066735,2.889021352099931,-0.18348539200153904,-0.10467064691446047
-2.7613253441187724,-1.2104431777169196,-0.07136048083689535,2.889572974423803,-0.18192182799747564,-0.10550934653164587
-2.760622132796132,-1.2119054970457823,-0.07197477042439228,2.889784584243304,-0.18000018963802927,-0.10637168894775285
-2.760208101902666,-1.212986500096582,-0.07201512160718207,2.890155465251228,-0.1770276712509823,-0.10697205105237775
-2.7595195652034614,-1.213745815108072,-0.07210221153569384,2.890495458549095,-0.1740917824656101,-0.1079625504888092
-2.7599142971958535,-1.2153266779400538,-0.07148838789021736,2.8906142252295624,-0.17076924998202006,-0.10898147153055866
-2.7593628618244654,-1.2164295986893487,-0.07183541581188654,2.8907708541545394,-0.16723694316915247,-0.10983388085565278
-2.7588421133941208,-1.2176586845429644,-0.07273253554242555,2.8908137896370905,-0.16309016876655227,-0.11074105593308302
-2.757646348305863,-1.2190760383020411,-0.07413623131087974,2.8909624681187687,-0.15918580664279658,-0.11184024470951509
-2.756304128266549,-1.2201506037300502,-0.07528934156612442,2.8912285273127134,-0.1552547599026679,-0.11294020108816041
-2.7558892776674484,-1.2215894570922348,-0.07492690997194668,2.8913572820609463,-0.15196352511856945,-0.11415890871201916
-2.7553738697584866,-1.223519386064354,-0.07500353296164083,2.89185746941214,-0.14844664469360533,-0.11542661203947428
-2.7542814852929487,-1.2258631207473385,-0.0753081883915685,2.8921440394514026,-0.1441069358941581,-0.11638101594220188
-2.753490268359348,-1.2278174286610506,-0.07502011991744824,2.892396868209734,-0.13954274615454204,-0.11715636934170909
-2.7530976481009595,-1.2303402746762981,-0.07439449783100756,2.8923459422511613,-0.13357175061852553,-0.11787789679201953
-2.7527113679067075,-1.2328750635044656,-0.07376855443882897,2.8922569190420098,-0.12764332936711983,-0.11898996838317423
-2.7528506868302185,-1.235106466110486,-0.07236523923243039,2.8924568018652725,-0.12139409493408886,-0.12077608133777412
-2.752916488276386,-1.2379731382027515,-0.07196511354638435,2.8923782926625887,-0.11396650625547644,-0.12269063333030097
-2.753100537842739,-1.2408522389694534,-0.07226083780869066,2.8926826890990576,-0.10616793524756266,-0.1250736027560228
-2.751802719925112,-1.2434072827025346,-0.07451737881047132,2.8928652441256806,-0.0974211489649999,-0.1279599552202708
-2.74779973117604,-1.2458754870168554,-0.07968584947507322,2.893146870552669,-0.08928176704225765,-0.13079131473034658
-2.7442671526946514,-1.2491665362002737,-0.08428335378958274,2.8927411881894445,-0.08234113480186975,-0.13162259672388074
