0.9826362437967545,-1.3790092402268006,-2.4405218339764922,-3.1303989721942305,-0.445147709749717,-0.03042187774265708
0.9757396892703216,-1.3779204497913196,-2.4354205849818378,-3.130241788698769,-0.4455295750434323,-0.031074369762963683
0.9615982232400158,-1.3763520571614398,-2.425180389692014,-3.1299907962442437,-0.4459595255453471,-0.03216265559917176
0.9458034404358244,-1.374956123466766,-2.4130250123732155,-3.1290150576261397,-0.4458984976504143,-0.034636120101390916
0.9269603566351918,-1.3749123440981146,-2.396714442798437,-3.1282982792631437,-0.44653823743611115,-0.0368600940457512
0.9134665601676502,-1.3754264876125282,-2.3864429361331454,-3.1277712127065618,-0.4471307507082965,-0.03821627405376317
0.8946918181306491,-1.3753344054983274,-2.371239861164568,-3.126981480525317,-0.44750224126052174,-0.0398343202038476
0.8807864826796714,-1.3743444985935693,-2.359084189029276,-3.1264521514708576,-0.44809409664724537,-0.04119192481521351
0.8697096291581574,-1.3754841895159244,-2.3491852114152354,-3.126022218510403,-0.44895279158581713,-0.0421262382978528
0.8612774354407978,-1.3763785570572484,-2.3423408528567617,-3.125840772609332,-0.44993390709893544,-0.04279179013318648
0.8543595914372767,-1.3765005439766709,-2.337532822031224,-3.12534891126054,-0.4509591080683747,-0.04394516972006853
0.8480681579035514,-1.3760393998996925,-2.3330530767680973,-3.1246842626305007,-0.4521972389619651,-0.044937969289345
0.8530344792062681,-1.375401042297911,-2.3386156378150424,-3.1243075440353376,-0.45399159543739853,-0.045455434769041646
0.872597581871781,-1.372597470821857,-2.3562377222123945,-3.124052397431225,-0.4554546469396733,-0.04553829151496072
0.8973444498561223,-1.3696302105536269,-2.3776997731964262,-3.124041891952843,-0.45687183570280887,-0.044531278372505784
0.9282521991949091,-1.3660841730349498,-2.405701780513821,-3.1244086266778472,-0.4583469260270124,-0.042825483218781116
0.964141959920306,-1.360799230374794,-2.4384784716393924,-3.124662066845388,-0.46020485669276395,-0.041558589746649666
1.0114628514685424,-1.3536336115139325,-2.4818476978218116,-3.1240631946223987,-0.46390433111520396,-0.041133874748507146
1.060923723987094,-1.3462754921589746,-2.52755353120958,-3.123861050125136,-0.46838314792451585,-0.039799435413343145
1.1122128991803184,-1.3369240270752525,-2.5734687215626413,-3.1245058456701567,-0.4731529501514573,-0.0401230684855036
1.1642257166185404,-1.326371184331709,-2.6174228467173872,-3.1291977631261343,-0.48189247123748763,-0.03785150863490516
1.2035813390823717,-1.3150754246462355,-2.6495025946518993,-3.121032753261909,-0.4878991704017396,-0.04613486951569372
1.2212926227350729,-1.303640395356641,-2.6584729382690013,-3.1085800912818065,-0.4874160776361383,-0.05067200392683672
1.2254902129748653,-1.2989894778474707,-2.6556416118696506,-3.093243931414886,-0.4821298128960693,-0.05164972326333563
1.2160947767603103,-1.298923780509835,-2.6444222540193025,-3.0805394715401526,-0.4773420286109924,-0.059542062425473614
1.1987225826487045,-1.3025134272308514,-2.6283977475306894,-3.0787803161040035,-0.46803222062549055,-0.060644523249026354
1.1704169466063747,-1.3116093064149053,-2.608096199378938,-3.087730684228583,-0.45538443021030284,-0.056023202209917015
