2.425908926462164,1.0125182946679845,-0.8460446612917065
2.425118865057511,1.0124840515181277,-0.8470767089876804
2.424246330754793,1.0123494378813622,-0.8476216307300827
2.423950652500455,1.0122457228713766,-0.8480633193471573
2.4241311611028555,1.0126225458482148,-0.8482575906565327
2.423456658003972,1.0123148265555182,-0.8486538331631845
2.423109785712525,1.0125191252859007,-0.8494246960874929
2.422446955863981,1.0125545785986354,-0.8498436649423653
2.421772793684422,1.0122466286048137,-0.8502395269237017
2.4215522585755447,1.0125212395910361,-0.8503974922210553
2.4213834500262035,1.012487864609512,-0.8502256054838498
2.4216460053972386,1.0123504947459057,-0.849769227448674
2.4208032956539296,1.012009371307828,-0.8499931572022167
2.4201720410775174,1.0118391810768232,-0.8500905747134871
2.419658450498207,1.0120099371770743,-0.8506893933497842
2.4185749188803003,1.0124928103369744,-0.8514183602144307
2.417922701620695,1.0128718979741644,-0.851863328803686
2.4189221167268786,1.0118430656653299,-0.8503094010205253
2.420149421448997,1.0108832119300872,-0.8486266469732097
2.420348995421875,1.0107108428007998,-0.8484774611817628
2.420411519375537,1.010746607946142,-0.8481718517968863
2.4211658971421626,1.0105416072077216,-0.8471286837455262
2.42104889717752,1.0102020315862108,-0.8466296728688707
2.4213103355024086,1.0100655758197141,-0.8461760519586143
2.4215598129589906,1.0095862222541443,-0.8457008112866032
2.4220515683135044,1.0095177193325668,-0.8451135052701554
2.421934607890686,1.0091788091934557,-0.8446158799254541
2.422803576161846,1.0093127060865856,-0.8440741514756881
2.4231147438230445,1.0088694341946187,-0.8432960654412937
2.423605684205736,1.0088007465398112,-0.8427100642745975
2.4238653657431963,1.0086643693260573,-0.842258874673213
2.424043021175432,1.0084294749509488,-0.841323248544076
2.4244829018256153,1.00866740878262,-0.8410630927701296
2.4249735268540853,1.008598555554841,-0.8404778550197168
2.4248059012834533,1.0085670394216764,-0.840307462097404
2.4246383140128933,1.0085355998976855,-0.8401371291299834
2.4247151491127603,1.0089144418088323,-0.8398517870859988
2.424483789757732,1.0088471005012025,-0.8399867159312859
2.4242525237127324,1.0087797663947726,-0.8401216041679404
2.4238891440986605,1.008920598229732,-0.8400967402656875
2.424120464981127,1.0089879098565002,-0.839961764955029
2.424365107311053,1.0093983173815997,-0.8398467982419838
2.424429172004911,1.0094343459783364,-0.8395414710666593
2.424493316165776,1.0094703766393764,-0.83923611507277
2.424493316165776,1.0094703766393764,-0.83923611507277
2.424065647272737,1.009575136524732,-0.8395166550975891
2.423355379665485,1.0099198250695693,-0.8402586036661182
2.4230599872539194,1.0098163986519038,-0.8406991423594046
2.422075677416808,1.0099533266987792,-0.8418725360346354
2.4215197960312653,1.0099855516128264,-0.8427648637552325
2.421393064484617,1.0099132828723933,-0.8433753095111204
2.4206070515052973,1.0098777907602376,-0.8444024715493798
2.4199040061278336,1.0097746719841543,-0.8451155124520399
2.4200209364672514,1.0101134147081083,-0.8456136360835599
2.420419442787025,1.0102129403008708,-0.845649651784122
2.4201458224088213,1.0100058199378186,-0.8460806591164545
2.4209114498592403,1.0099655095524263,-0.8461396252372662
2.419938243358682,1.010445228070426,-0.8473386903741311
2.419287746299814,1.0112692000056307,-0.8481146559785803
2.419667530861464,1.0114727804809032,-0.8481597207283398
2.4196869173136575,1.0113696629563316,-0.848151072749266
2.419435504675909,1.0118496280346962,-0.8486299777017043
2.419426607589447,1.012741997335702,-0.848998810223658
2.4195322813248596,1.0133624326748611,-0.8487317951360279
2.420071157293942,1.0138790071833463,-0.8481788615713437
2.420114811186532,1.0144641411304587,-0.8482178361397591
2.4203720956346593,1.0152221090959053,-0.8481309125321485
2.4204677759075652,1.0154983771908737,-0.8478385197430351
2.4202797011155295,1.016015895424133,-0.8480137915479073
2.420091466991237,1.0165336182028348,-0.8481895922081799
2.420570384283222,1.0170158734046053,-0.8479420010147701
2.4210499870950466,1.0174983527959058,-0.8476940776797159
2.420862332376155,1.0180167855818687,-0.8478703792753566
2.4206745185665706,1.0185354256515402,-0.8480472134606717
2.420706421606731,1.0187762595664385,-0.8480620368827663
2.4205183073090124,1.0192951198076403,-0.84823953933915
2.4200822863498606,1.019399066541328,-0.8485286783311835
2.4200308611112504,1.0197103246778565,-0.8488633100630794
2.41977685670457,1.0201941932178775,-0.8493508750903532
2.419725416439814,1.0205058163743665,-0.8496861756259729
2.419508740218416,1.0203312496786308,-0.8498124903941074
2.418824350972671,1.020019600461768,-0.8502129903382848
2.4186429929878837,1.0202602517586472,-0.8511658606282712
2.4180632701594726,1.0199463841227197,-0.8520462571843768
2.417998758860082,1.0199110019009006,-0.8523547529135843
2.4175258813016307,1.0202205699077032,-0.852971570584426
2.417023529287768,1.0202887722840543,-0.853571365557401
2.416959268550127,1.020253446788879,-0.8538799788591693
2.4165979896074035,1.0201137704226693,-0.8546335488436575
2.415863132402239,1.0201127766707443,-0.8553698737909241
2.4155300729683473,1.0202144917004328,-0.8561421941420135
2.4149527342065915,1.0199005710300735,-0.8570219947456125
2.415121927153958,1.019934500665425,-0.8571942906310884
2.415110443457388,1.019588223663907,-0.8571653726790346
2.4151646933814734,1.0198979728919977,-0.8579833857248597
2.41501033660974,1.0197595615079518,-0.8578021066853766
2.414714808381279,1.0196549427325186,-0.8582463361825803
2.4143823372515945,1.019757040364197,-0.859019405683258
2.4145517959619434,1.0197913440859938,-0.8591920238405268
2.4144889840744863,1.0197561617862276,-0.8595003785865566
2.414658493556658,1.0197905800624312,-0.8596730958150767
2.4143889639190457,1.0199281578209027,-0.8601383778879982
2.4143889639190457,1.0199281578209027,-0.8601383778879982
2.4134472405772454,1.0200990171939992,-0.8610325493761158
2.413152688020798,1.0199941495338534,-0.8614764894277437
2.412588250695512,1.0200267085669787,-0.8623864507021326
2.412526139360521,1.019991550999949,-0.8626947507739976
2.4120859837338497,1.0200943543301588,-0.8629883221235994
2.412255770813544,1.0201290973387391,-0.8631613494335235
2.411815311783911,1.0202318472441256,-0.8634551587642365
2.4117631863376965,1.020542839309984,-0.8637946375773095
2.4113126510374245,1.020299400915309,-0.8640575782569605
2.410871569205935,1.0204020263772775,-0.8643518772019861
2.4107576813491494,1.020677869570647,-0.8650002387022627
2.4107576813491494,1.020677869570647,-0.8650002387022627
2.4103068711783844,1.0204343011204005,-0.8652631645387951
2.4099617734231282,1.0206399968945732,-0.86604683651693
2.409690169107662,1.0207774590912007,-0.8665151834695413
2.4096288527082703,1.0207422967486433,-0.8668234989938277
2.409178061590705,1.0204986262286084,-0.8670863429366332
2.4091258344961237,1.0208095622726034,-0.8674271546369822
2.407916378654672,1.0214627813711035,-0.8688298463409261
2.4074732790921356,1.0215649888382214,-0.8691263918454849
2.407591199855571,1.0219115792995739,-0.8696421343592005
2.4071477945075235,1.0220137467556696,-0.8699391527316378
2.406634886481191,1.0217341973338596,-0.8705107057931282
2.406521939271967,1.022010372848552,-0.8711619248833902
2.405565342108584,1.021832732261135,-0.8720309356725352
2.4049481356997897,1.022175601147524,-0.8732891525448956
2.4045558160096214,1.0219661303801941,-0.8732437111580613
2.4042813402654755,1.022103507189312,-0.8737159450765629
2.4044594915023745,1.0224856637518043,-0.8739254247707978
2.4041847553740996,1.022623157426547,-0.8743982350618829
2.403626693878751,1.0230012999741045,-0.8753506980002265
2.403180728685336,1.0231029201378787,-0.8756502500890821
2.402964956384662,1.0232754750843491,-0.875815452611786
2.4024060437338903,1.0236536764360473,-0.8767699446515238
2.402137037250371,1.024138214021699,-0.8772820538927193
2.4018080038010714,1.024587907214608,-0.878103985576976
2.400965019966661,1.024478416865872,-0.8783599512486792
2.4006351065866913,1.0249280921895179,-0.8791834160569035
2.400186507628012,1.025029302495611,-0.8794855789263116
2.400145937165022,1.0255856246579829,-0.879866688147399
2.399874546471843,1.0260708570398687,-0.8803833266492284
2.39971512136265,1.026278386722438,-0.880242306916716
2.3994317149358704,1.0265198607324773,-0.8807262381362851
2.399152770821204,1.026657381385562,-0.8812046032606119
2.398419097511079,1.0269999282399538,-0.8819932321682822
2.398649676608924,1.0270714841251125,-0.8818583590560893
2.3986672036389964,1.0276639335051745,-0.88193339169181
2.397978489954557,1.0273449125848126,-0.8823326338025467
2.3979257715809106,1.0276582448992406,-0.8826830839561329
2.3971844812859904,1.0276524015571191,-0.8834328702088977
2.3971253022035217,1.027617342692029,-0.8837424643546818
2.395985174287785,1.0273987544047483,-0.8844468034515092
2.395873632231217,1.0276768975352997,-0.8851075321412429
2.3961037901612023,1.0277486884731033,-0.8849728712601231
2.395534146092527,1.0277791876928903,-0.8858979735293703
2.3953117783292064,1.0279516456546287,-0.8860696906171044
2.3952589856067603,1.0282650995348666,-0.8864216957559801
2.3950363018410434,1.028437580279129,-0.8865938229761493
2.3947476268960255,1.0283305682196846,-0.8870380948328207
2.3946961311078465,1.028540038303185,-0.8873856628377427
2.3940072007471977,1.0282198954267732,-0.8877843965031352
2.393265554859262,1.0282131170395388,-0.8885357492497059
2.3934372317196235,1.0282501860654458,-0.8887109457009235
2.3933263133437794,1.0285286058522691,-0.8893736025140783
2.3928674893676543,1.0282804007505555,-0.8896376846544155
2.3928096871602076,1.028245382844745,-0.8899472033252431
2.392981474132328,1.0282826475440399,-0.890122584394843
2.392527456407716,1.0283828320545731,-0.8904304961838129
2.392244994100718,1.0285203126168527,-0.8909141121428824
2.3923639072792895,1.0288712472691754,-0.8914435564046616
2.392081252752318,1.0290088781614763,-0.8919278309263925
2.3922532688559768,1.0290465004220097,-0.8921035166893381
2.392482886255142,1.0291190365731113,-0.8919694410729999
2.392253228642395,1.0289432193755554,-0.8920996580861299
2.3924297945536144,1.0293294408784592,-0.8923200214476728
2.391863854319357,1.0297084940316545,-0.89329410168139
2.3918596205059157,1.0293599038055503,-0.8932490805689052
2.3913468683369308,1.0294250647242802,-0.8938684340031063
2.3913468683369308,1.0294250647242802,-0.8938684340031063
2.391010193944882,1.0298767669836657,-0.8947096472588576
2.390833979683556,1.029490155073771,-0.8944880382874921
2.390377939704524,1.0295899584368515,-0.8947979934881064
2.389921557836817,1.0296897007171844,-0.8951081937248597
2.3898646353843085,1.0296549113389435,-0.8954181137723617
2.389868338009412,1.0300035173861983,-0.8954641815059864
2.3898151234769687,1.0303174981370253,-0.8958204013105268
2.389354741686225,1.0300683984612067,-0.8960848282034436
2.3886685811675976,1.0300951299493042,-0.8965296088680894
2.388844510757522,1.0304820150140146,-0.8967525031462247
2.388330487839793,1.0305467534227815,-0.8973739275299878
2.3878728624389036,1.0306462658999047,-0.8976856334887501
2.3878163306627274,1.0306114210436543,-0.8979956026658444
2.3878163306627274,1.0306114210436543,-0.8979956026658444
2.3873020396833673,1.0306760178540006,-0.8986175284749469
2.387072766986959,1.0308484915987768,-0.8987960680589511
2.386557965655594,1.0309129972378297,-0.8994185720200403
2.3866773118853666,1.0312655666004424,-0.8999532274778789
2.3862185150028754,1.031364848099476,-0.9002662179749639
2.385932126271863,1.0315025456966278,-0.9007559472070343
2.386104917026335,1.031541103585579,-0.9009325044428027
2.3863338326879937,1.0316144483267808,-0.9007988879368388
2.3860472878160004,1.031752320265612,-0.9012890380960432
2.3862202226490266,1.0317910890804916,-0.901465763331332
2.3866248745162078,1.0322526115370658,-0.9015578212564513
2.3863381381878845,1.03239074776668,-0.9020486771875994
2.3866209450006655,1.0321496346388062,-0.9015553843848135
2.386740455585581,1.0325034019719947,-0.9020919648449816
2.3869161568358597,1.0328919255665774,-0.9023181318086999
2.3865097018399415,1.032676169306407,-0.9022724832747845
2.3861688231961375,1.033129433527355,-0.9031244185030255
2.3863982140055144,1.0332031688664185,-0.9029906820567928
2.3863982140055144,1.0332031688664185,-0.9029906820567928
2.3859374352151987,1.0333022260281575,-0.9033056432126786
2.3858813552085074,1.0332678119541474,-0.9036165729092268
2.386286481200055,1.03373063469917,-0.9037099835560817
2.385769279259397,1.0337952959520402,-0.9043365164945676
2.38519608991306,1.0338255179178664,-0.9052743285257591
2.3847325737541767,1.0335748353957537,-0.9055396478753406
2.385137261452125,1.0340380924520791,-0.9056342233509237
2.385137261452125,1.0340380924520791,-0.9056342233509237
2.384619613557552,1.034102630652424,-0.9062616246038183
2.3847932163105017,1.0341424522587026,-0.9064392356280309
2.384560318676618,1.0343153824933171,-0.9066222256881009
2.38427713935874,1.0345567081294218,-0.9071182556243373
2.384680079742986,1.034670869015508,-0.907162450744483
2.383986745358656,1.0343456308887806,-0.9075614790155007
2.383986745358656,1.0343456308887806,-0.9075614790155007
2.3839269904443117,1.0345586262896362,-0.9079229196518838
2.384565090222737,1.0348498278485978,-0.907835181079777
2.3845635948436894,1.0345001056166847,-0.9077837466937437
2.3847945131705317,1.034924168395169,-0.90770166785123
2.3845611770019652,1.0350972479355027,-0.9078853942550501
2.3838114423745655,1.0360350192961043,-0.9088031796409797
2.383521428712969,1.0361739976123552,-0.9092997665956739
2.383751083099978,1.0362485043610197,-0.9091660440081905
2.3832867502780037,1.0363470498157417,-0.9094848034736055
2.3827665699001694,1.0364114862125768,-0.9101157232789144
2.3827665699001694,1.0364114862125768,-0.9101157232789144
2.3824757804407732,1.0365504743937208,-0.9106132502694957
2.382184757885369,1.0366894952339596,-0.9111111168184688
2.381900051909303,1.0365807977136061,-0.9115566532922009
2.3820752905670655,1.036971919323068,-0.9117887072816536
2.38172984300466,1.0374276505023514,-0.9126533594768951
2.381264023166382,1.0375259206112812,-0.9129739496810786
2.381318259152605,1.037209296062923,-0.9126075843294119
2.380797119122155,1.0372735118906606,-0.9132402379472621
2.380972234622005,1.0376650531116414,-0.9134733628692313
2.3807345181870536,1.0374875232974607,-0.913606206033025
2.3808547086676395,1.0378453131004173,-0.9141518306126872
2.381029244251899,1.0378864893751991,-0.9143306109921725
2.380846415483552,1.037742896630074,-0.9141513061639492
2.3810210923513897,1.0377841838367143,-0.9143301689708531
2.381196272682794,1.0381761429571439,-0.9145639105846474
2.38142598747801,1.0382512965812707,-0.9144303653432421
2.3815462148344624,1.0386098656200118,-0.9149768967734853
2.38107872092966,1.0383571896494141,-0.9152436072018565
2.3805565888800864,1.0384215305580324,-0.915878091404493
2.380731464904709,1.0384631805632447,-0.9160572684006237
2.380731464904709,1.0384631805632447,-0.9160572684006237
2.3804388173852478,1.038602889173243,-0.9165587252080919
2.381136280717223,1.038931068756873,-0.9161585169957351
2.38066861665577,1.03902907711986,-0.9164809534293038
2.3808435921927034,1.039070927918331,-0.9166602911156593
2.3808435921927034,1.039070927918331,-0.9166602911156593
2.3801459102626423,1.0390934126116924,-0.9171164174782837
2.3803209346504244,1.0391353074383094,-0.9172958038490154
2.3795686201755584,1.0391240641834056,-0.9180648511633311
2.3797981513178885,1.0391996150966827,-0.9179315717923513
2.3793296192145617,1.0392974314538854,-0.9182548240395505
2.379559218495562,1.0393730046475573,-0.9181214905923145
2.379274953958532,1.0396148252220305,-0.9186242151259599
2.3783368455892395,1.0398102965562894,-0.9192719927093548
2.377987805236067,1.0402676377393691,-0.9201462468342058
2.377517917586981,1.04036523683042,-0.92047104161166
2.377517917586981,1.04036523683042,-0.92047104161166
2.377517917586981,1.04036523683042,-0.92047104161166
2.377747366122545,1.0404409871324398,-0.920337726005215
2.377397690865976,1.040898662286958,-0.9212136730529987
2.3771572688663047,1.0407205888819913,-0.9213475900119401
2.37733272530518,1.0407629955897821,-0.9215274492805529
2.377508221711181,1.0408054844924028,-0.9217073766714932
2.376983486183472,1.040869500594063,-0.9223461763654327
2.3771041774514563,1.041230107615334,-0.9228980284602646
2.3769175027197518,1.0410855769175085,-0.9227189493259322
2.3777929731378475,1.041458436699818,-0.9224984426075457
2.3777929731378475,1.041458436699818,-0.9224984426075457
2.377552532519377,1.0412805889458203,-0.9226326929317777
2.377782352841074,1.0413567349072443,-0.9224994175259001
2.377673286224634,1.0416416871241958,-0.9231851129921965
2.3772568914473977,1.0414208905216609,-0.9231391287057219
2.377147970075515,1.0417058343780305,-0.9238250718996521
2.377147970075515,1.0417058343780305,-0.9238250718996521
2.3766762617664807,1.041803158288766,-0.9241517565329921
2.376621222144507,1.0421215159083508,-0.9245246588191716
2.376028321921128,1.0418574146848747,-0.9242983227889148
2.3759733191584265,1.0421757622192933,-0.9246714542416344
2.3747972345644666,1.0426456715847792,-0.9255201100730992
2.374148204432222,1.0426998475545957,-0.9256679976465898
2.3739188942009575,1.0426235660591197,-0.9258012161766039
2.373392006450924,1.0426871068191346,-0.926443135392623
2.3730548240654517,1.042895875627837,-0.9272641632804092
2.3728649983724464,1.0427505751113508,-0.9270853104440593
2.3733216784535838,1.0432554714289397,-0.9268803928256292
2.3726182323423797,1.0432759719764,-0.9273428376997314
2.372372853542118,1.0434492224656127,-0.9275391551681631
2.3721436798192084,1.0433728031111231,-0.9276723551213393
2.3721436798192084,1.0433728031111231,-0.9276723551213393
2.372088765219114,1.0436917007424271,-0.9280479634302652
2.372088765219114,1.0436917007424271,-0.9280479634302652
2.3723179145625357,1.043768161969766,-0.9279147744993121
2.3715607991225194,1.0437550002211018,-0.9286915830545412
2.3715607991225194,1.0437550002211018,-0.9286915830545412
2.371507818581059,1.04372152061902,-0.9290051286406652
2.3712637207010525,1.0435424255267371,-0.9291398437624794
2.3712637207010525,1.0435424255267371,-0.9291398437624794
2.371210920292545,1.0435089978943912,-0.9294533918126422
2.3709117390981835,1.0436488423157204,-0.9299644066161646
2.3708591078051002,1.043615448326411,-0.9302779704663809
2.371334338843125,1.043518815323395,-0.9299475786966175
2.3708091481461517,1.0432299659408715,-0.9305287196809835
2.371161732410771,1.0433168163027038,-0.9308904096800085
2.3715668875872877,1.043437220426384,-0.9309387484604699
2.3719722430397687,1.043557808447043,-0.9309871696307714
2.372096273478122,1.043568501207321,-0.9314820982484093
2.371815077583998,1.043458363257444,-0.9319282815805905
2.371748469501833,1.043324166996225,-0.9322449308770692
2.3717517248191347,1.0429725898471491,-0.9321823820104178
2.3718764391442546,1.0429836689769307,-0.9326774760342729
2.3718281122305553,1.0425993580959385,-0.9329286684558596
2.370015172249528,1.0430636117347687,-0.9350557211912127
2.3696138571140293,1.0431382030921048,-0.9361955974006053
2.3688128484300894,1.0427396194908687,-0.9372213357981325
2.368063631537259,1.0423741134442044,-0.9379331575419297
2.367714270578964,1.0424816661463225,-0.938759850715715
2.3673149629270767,1.0425563418327854,-0.9399000974215033
2.3672650704816736,1.042523367490272,-0.9402131878063966
2.3667446891731165,1.04223552623229,-0.9407933836875435
2.3664453481937477,1.0423762555768383,-0.9413079506664301
2.3656919674875803,1.0423611021407722,-0.9420841013651127
2.3644190887953718,1.0420578384360026,-0.9434401043456258
2.363892627058921,1.0421203263527172,-0.94408598061478
2.363966042143421,1.0424500052699042,-0.9449605144971951
2.3637216197027207,1.0422731644395007,-0.9450973821043477
2.3633729343354912,1.0423809762302052,-0.945926655963591
2.3633246933263,1.042348091127312,-0.9462394477366086
2.3629762128129355,1.0424560357806263,-0.9470691582700276
2.3624496863869657,1.042518407611987,-0.9477162199479362
2.36235411374103,1.0424527031222626,-0.9483416604593259
2.3620059557665813,1.0425607861706512,-0.9491721225137177
2.361440961858668,1.042240087108208,-0.9500642411721837
2.3603509925316994,1.0419816804123223,-0.9516034583045752
2.3592161463246324,1.0416904605839945,-0.9534547392175647
2.358430686243079,1.0418416009420381,-0.9557428743143016
2.3567874448206814,1.0418980409230514,-0.9580115313972182
2.3558036567120557,1.041907434904009,-0.9601303014261412
2.354584362277109,1.0421867469175603,-0.9624504259637451
2.3534882765219662,1.0428308432164115,-0.9653440212957054
2.3520597955650717,1.0426813914394297,-0.9677244172947946
2.350413791558626,1.0427381905120625,-0.9700083017488847
2.3491946913210104,1.0430182578658793,-0.9723409697329287
2.3474737555379916,1.0437401289962025,-0.9750961303222175
2.344750744487855,1.04426586273559,-0.9787823169529845
2.3425116179886025,1.044698111256403,-0.9821327535768215
2.338972635169224,1.0455157922254994,-0.9870166940739601
2.3354655244979945,1.0463627470620458,-0.991605852605809
2.3322112765655656,1.0466520013511462,-0.9962082404351882
2.3287513678326377,1.0471761440245897,-1.0004274309295398
2.3247631871652246,1.0481363069611596,-1.0051065065229372
2.3207045274417517,1.0494103057368658,-1.010211746090443
2.3168804955000115,1.050797534979603,-1.014911930370395
2.3135760905103453,1.0521262006694798,-1.0189642595564037
2.3106071957828735,1.0529616692098032,-1.02238177592498
2.308003759033324,1.0546682671555998,-1.0257765372553949
2.303751575353944,1.056325709970291,-1.029987426830499
2.2998357462288137,1.0574880720398676,-1.0335572163373543
2.296031457819977,1.0594081282726868,-1.0375608555070088
2.2924825106219457,1.0607057366148545,-1.0412522352545717
2.2889178858132047,1.0620012704181443,-1.0449667347535736
2.284814433972004,1.0633793748548137,-1.0490902499786963
2.2812404628026246,1.0647027693357316,-1.0525429491205058
2.277779573881663,1.0664024488381472,-1.0566462158168293
2.272821186295211,1.068093263824926,-1.0618038107435264
2.267304533259987,1.069862752160785,-1.06740091290498
2.2615501045526467,1.071539049422593,-1.0731629607381823
2.2548745223343736,1.0734267993644744,-1.0799798172374055
2.248119135525575,1.0756662251714622,-1.0870048734024158
2.2415651401852528,1.077626783451198,-1.0938419511434903
2.234926578463432,1.0799414307002424,-1.1008988356915024
2.226404667278642,1.0819953167992904,-1.1095738804679105
2.218330332763773,1.0842881102038717,-1.118383241723896
2.208713476980591,1.0869192770510006,-1.1281839062942711
2.199391781384919,1.0894014175448214,-1.1374766474816111
2.189420172493792,1.0919741464565864,-1.1470366719597282
2.1810508461646236,1.0946487386992723,-1.1558554225218753
2.1716940387162054,1.0972123682191925,-1.1651070568057933
2.1618815282086046,1.0995735875261818,-1.1746925860310216
2.1519367419904274,1.1022891197465092,-1.1846112900302452
2.140766842532692,1.1047840060750738,-1.1951156070552778
2.1299442352110862,1.1070611811594422,-1.2056777236124754
2.117041844511661,1.1094111691562885,-1.217959596829033
2.104172000743977,1.1121649594735599,-1.2308553015737935
2.0910600288566874,1.1144874116773742,-1.2431919575473998
2.0780527693817774,1.116837642281979,-1.2559020539737975
2.0640479891274097,1.1186749702779801,-1.2689246177864606
2.051506923085471,1.1209016745534268,-1.2814355085089928
2.039424105023632,1.1226042162786962,-1.293068402540149
2.0269897312920397,1.1241818845066422,-1.3046430840649252
2.014790461434278,1.1258248893386797,-1.3165235674786078
2.002139695571425,1.1280283308458081,-1.3295254667005842
1.9886506632580279,1.1294960983875435,-1.3418620722382841
1.9764966670178614,1.1311069353136471,-1.3543231969662493
1.9631803186417827,1.1330111878420264,-1.3676682473760413
1.9484112395248383,1.1348216200111216,-1.3826621328138975
1.9326274416394174,1.1361165471744923,-1.3976494168531917
1.9156535536510972,1.137494208968764,-1.4141973530218082
1.899059840708882,1.13843412113165,-1.430689801431446
1.8820189821474353,1.1396913445106092,-1.4475511224525979
1.8642746677620772,1.1407738511375782,-1.465463709778671
1.8462457546230386,1.1414226806748289,-1.482440977004633
1.8287793947467186,1.1422216937968912,-1.499580737865438
