2.5442705435027335,1.033984511507213,-0.648814244763484
2.5437767499403896,1.034067661813125,-0.6493735002293497
2.5439253033816374,1.03479210088165,-0.6492919600096009
2.543777621591668,1.034983083425446,-0.6488915200569549
2.5433227647218573,1.0359603432046403,-0.6494459625444042
2.543052594609335,1.0359106690006026,-0.6496116013747718
2.5431646633154554,1.0354376386457218,-0.6487814412312068
2.5426247718158668,1.035338538736166,-0.6491124582370724
2.5419752753573848,1.0354079618175802,-0.649518501706825
2.5420107002184706,1.0348766959080111,-0.6494833896088144
2.5411354277137344,1.0350782842932216,-0.6502846112376514
2.540518853795289,1.035837107036124,-0.650932432330376
2.540328175535548,1.0363555309880947,-0.6508147237866886
2.5377581330487344,1.0385463317659998,-0.653479526016849
2.5355561885215216,1.0406209135554807,-0.6559231696125073
2.532688013725435,1.0418422350688552,-0.6592674898413395
2.529452412774238,1.0434646029238308,-0.6641242281423819
2.5233409586855093,1.047083634865825,-0.6719167156149661
2.5208799480964323,1.0471329872377066,-0.6744820168760043
2.520194336907084,1.046602929797264,-0.675645063995844
2.5210143752012573,1.0451353052480472,-0.6748003295626962
2.521185952862829,1.0460533172401583,-0.6749913654048225
2.520945552925397,1.0476041668243323,-0.6759822039533844
2.5218153050887375,1.0483329803509667,-0.6752182654334022
2.5223358043012163,1.0493640100491617,-0.6744384893166755
2.5229759125279796,1.0504325323070804,-0.6733323269862479
2.5229596879387133,1.0513624984040941,-0.6728880339809049
2.5226773583819058,1.0515159471369886,-0.672821542159291
2.5222886632887986,1.0514278541474211,-0.6733162715098506
2.520712432007987,1.0514849155782098,-0.674823672110233
2.5204922098111604,1.049471302890221,-0.6743450155909522
2.525565139749553,1.04879014083688,-0.6700940619152697
2.525266393574369,1.0445874007921947,-0.6695748453524367
2.516526340905821,1.047720980924113,-0.6787804322951111
2.5107617956164985,1.0508842024610547,-0.6856620076483242
2.505618580101929,1.052164368220751,-0.6920631841784451
2.5007404247721285,1.0527909068706696,-0.6975067489662691
2.4976021252580822,1.052470971278522,-0.7015217589623646
2.4954060777218467,1.0519582292209422,-0.7046711533351893
2.4923168831957168,1.0511181453819833,-0.7081074950886341
2.489326628754558,1.051531826274475,-0.7120990097623969
2.485301968770908,1.052669784295182,-0.7170735849867135
2.479687503982694,1.0546049698356925,-0.7236643606141999
2.473718094934661,1.0569976750140349,-0.7310773713516292
2.468717116551671,1.0582875608629307,-0.7375325028236157
2.4649333268792346,1.0598394036012937,-0.742481422333199
2.459965259239123,1.0623205404669966,-0.7483118588132736
2.455255933309629,1.0640892846276033,-0.75392706289083
2.4510797331933953,1.0648841242770541,-0.7583072762932767
2.4467734351410115,1.0657864584398669,-0.7630782841514737
2.4416116722778476,1.0661676437608167,-0.7685901778056918
2.4368463306539803,1.066771221972388,-0.7741610214915101
2.43273750395864,1.0679042536248495,-0.7791254122467975
2.4283172846722296,1.069161101164841,-0.7845861942600375
2.423513765942875,1.0705602162407266,-0.790068605868077
2.4191488404505295,1.071848803591521,-0.7952685761942835
2.4156284414463105,1.073508756370051,-0.7997295011184721
2.4123443696460245,1.0752296097331973,-0.8040570648686334
2.4096061689342316,1.0761635223100987,-0.8073492375551176
2.4099534270972165,1.0762649835868274,-0.8068608713777843
2.412636577360497,1.0755188380028657,-0.8038909938649483
2.4187958526426114,1.0734491424261106,-0.7968188748015631
2.4232017597610063,1.0716507211472632,-0.7904419733868921
2.4232264979032965,1.0726743373497598,-0.7895299314189885
2.421535124061373,1.0732729799751473,-0.7910078955128023
2.419948061050604,1.0729450333018493,-0.7922623192153776
2.4202713244630414,1.073139020761598,-0.7926292510829188
2.4215328917250316,1.0727064453544513,-0.7906581717567561
2.4238111408847898,1.0715350391912088,-0.787386303309845
2.4260877231071487,1.0709287473670128,-0.7844710773254869
2.4274050043626576,1.0706283142507762,-0.7830451713293215
2.4267588345905065,1.0712207872270378,-0.7843487801080993
2.425712422312343,1.0719008435158024,-0.7864552226801581
2.4244991638493345,1.071994904181886,-0.7880606519474942
2.4243511932890547,1.0715760619085284,-0.7883513615862358
2.4250629964130654,1.0709637989261853,-0.7875266097509311
2.4274941658800153,1.0703768983585238,-0.7847755583115708
2.429356569240984,1.0702540259828173,-0.7822144296009411
2.4308261988611304,1.0711817532758299,-0.7803342063182529
2.4306301379283086,1.0723134096905147,-0.7803651936666762
2.4295737609186703,1.0736408778321196,-0.7815128381643334
2.428725209760416,1.075370565512178,-0.7828605646234346
2.4275584305962234,1.0766613205620819,-0.7843512215506246
2.428162715858033,1.0766527179416556,-0.7828921347151705
2.4302992848053555,1.0764221008401795,-0.7793411294698538
2.4329108351960964,1.0766520854014576,-0.7758177446124532
2.4330175761423187,1.0773402222500472,-0.7745267842224426
2.4463643251997165,1.0634456858457555,-0.7583904199909562
2.4590663382501505,1.0533016091268126,-0.7435388442941895
2.457772522193516,1.0562508075097976,-0.7477836320777234
2.4555307135969535,1.0564960352009825,-0.7505515140912561
2.4549500477305335,1.0577243036106925,-0.7508008318814456
2.456226077639471,1.0572668805650418,-0.7493992646267084
2.4571613095055413,1.0565283174158948,-0.7482001995937911
2.4583130710593704,1.0552901477555632,-0.7465484975783665
2.459027004886907,1.0541635437228183,-0.7451923844427613
2.459027004886907,1.0541635437228183,-0.7451923844427613
2.4581744236133964,1.0546948119870838,-0.7465765687642131
2.4568424443784194,1.0556690764040273,-0.7485837580331419
2.454322441601186,1.0564348504211762,-0.7513312981939952
2.4519256078615004,1.0577960603802274,-0.754069505889138
2.448859839470237,1.0600807583440202,-0.7584086903670008
2.4442660799042146,1.0624304422180235,-0.764036237042654
2.4383995390383912,1.065459736572955,-0.7711379622733343
2.4337788939513803,1.0680335737439948,-0.7768726748165884
2.430414839317807,1.0697406196972803,-0.7809112279889879
2.4262224013574647,1.072986120524546,-0.7860182423291892
2.4243282112053,1.0737529400308738,-0.7876444654354173
2.4218721046758436,1.0753075914670764,-0.7903201720833564
2.42370353691635,1.0734264640159574,-0.7875021463971057
2.423589669446545,1.0730662935299915,-0.7869828371281495
2.4213399175313772,1.074298861356088,-0.7894532011822137
2.418989348953502,1.075646442146469,-0.7923102440938309
2.4171831250249465,1.0760500330167277,-0.7940820321059187
2.415314454402846,1.0771963868170724,-0.7957789765875564
2.412870953067991,1.0784082225337728,-0.7981372653989508
2.4124053145448268,1.079239528275723,-0.7988744931601319
2.4118643723050566,1.0799345573092698,-0.7990794802278006
2.4107649228357295,1.0808525982145092,-0.7999893090179727
2.4104397173485315,1.0813828078114152,-0.8000360146446011
2.4085024979766536,1.0815767558733167,-0.8013577310684237
2.4071013959109133,1.0816445564911232,-0.802837856494969
2.4068803775861216,1.0818099445050753,-0.8030022370472124
2.4078428688522293,1.0810302823442672,-0.8019712730344024
2.4066243172579598,1.0815849272415443,-0.8023579751500793
2.4044537423642125,1.0832432896732733,-0.8046455457819666
2.4053813648931457,1.0832810312599748,-0.8034923160818922
2.4086336144721825,1.081514963961266,-0.7994090395640371
2.4099442676059564,1.0808362355483356,-0.797891249271536
2.4110870527348007,1.0807073068000763,-0.7965822507889344
2.4129617673303905,1.0799634091732206,-0.794419110090739
2.413835574548125,1.0790464270675229,-0.7928727797905243
2.414306436246786,1.0789407973770269,-0.7925477113229259
2.415602814740401,1.0782616477599207,-0.7910491517683046
2.416737456236912,1.0781312235308573,-0.7897505341022489
2.4168359136004054,1.0781719036929407,-0.7894246598788617
2.4166777340504346,1.0781531701376283,-0.7892656190707081
2.4173037501671537,1.0774983716318975,-0.7887480610278963
2.41673737844936,1.0775636719672024,-0.7893961775196413
2.416382896902213,1.0774634860875842,-0.789888241481101
2.4157186482571884,1.0774878972839563,-0.7908620579203353
2.415311950528566,1.0770045675745021,-0.7913140665876459
2.414809007888114,1.076480736526987,-0.7920905976114503
2.4128565740311423,1.0766156101729343,-0.7942006030435801
2.412001527501416,1.07655784521001,-0.7958236221583235
2.411548663350118,1.0756927439801671,-0.7962307466845597
2.4113574458626093,1.0756111712317433,-0.7968794974429838
2.4104361700463555,1.0761414881852123,-0.7983779501110585
2.40854340408611,1.076089376637964,-0.8001702360556793
