-3.127479087341261,0.10086256985539795,0.25409324031482206
3.1398451253866253,0.021232555312442815,1.2203503168805239
-3.127399672876632,0.10126048014391545,0.2547203314668607
3.1398941677432974,0.02123707633170765,1.2250043747631338
-3.12751366905936,0.101673584895048,0.25531295630108886
3.1400566118153024,0.021403634185531054,1.2293988309791155
-3.127273033002338,0.10144812311887827,0.25675667679795966
3.1399408722812523,0.021522261507871975,1.23379945879926
-3.127119935355195,0.10243315691114918,0.25716998850352185
3.1394821552948424,0.021154177711087525,1.2387090595532406
-3.1273094276836297,0.10245873099602049,0.25736557792370574
3.1404724498046277,0.02145918694288947,1.2421630478352843
-3.1272129031279063,0.10305592111709572,0.2577931297972931
3.139473785849585,0.020718942320695842,1.2446133757273767
-3.127120265479653,0.10364273222619463,0.2579902529364024
3.1401311485438104,0.021536964915433426,1.251534682313945
-3.1269622638847077,0.10442817900677172,0.2590158167052983
3.1398082131700606,0.021052995180485815,1.2542415430754463
-3.126695372449283,0.10499983023615529,0.25883700672567683
3.1397807778170765,0.021616463420183488,1.2599239209483926
-3.1268549675416732,0.10502527037961473,0.2596497189233121
3.1402600922767623,0.02154344641902081,1.2633682325616669
-3.1268449711513684,0.1042170712830005,0.2618661988284114
3.139587310691064,0.021579894891244768,1.2678344789218512
-3.126463319899524,0.10537466196306083,0.2622966438638316
3.138996100600538,0.021060176772513473,1.2720665690478212
-3.126667654679058,0.10640853300833171,0.25966391212014145
3.1391163931482424,0.02050411668915881,1.275523984220415
-3.1271138960352727,0.10586278200416693,0.260243634285021
3.140171988583636,0.021515699988720625,1.2813136143956032
-3.126708447262619,0.10682111564679495,0.26169794676196073
3.1384446354807003,0.020835367449649148,1.2842854055744837
-3.126196396889429,0.108365285062055,0.26355720500296675
3.1402164171899853,0.021799806618354706,1.2890359335434134
-3.1258186923222153,0.10953357204254106,0.2640151261674194
3.1389086327400997,0.0213281969675346,1.2940305948655546
-3.1261429226868733,0.10937278991863676,0.262170117939188
3.1392539649189106,0.021090843583010506,1.2965585131835318
-3.1264906346038956,0.10780525699503753,0.263348634376096
3.1396791888015425,0.02157393350359716,1.302328061665103
-3.1263609320706984,0.10798174323797106,0.26515740178960506
3.1386618339412866,0.020866634246246643,1.3050926337524658
-3.126257000488341,0.10837954874057161,0.2661993355356649
3.139638897327515,0.021422318468884937,1.3098806529593083
-3.1257626606369247,0.10891255142598719,0.2664187742202892
3.13923998087049,0.021512739303553248,1.3136807191999997
-3.125526672844934,0.109084914310791,0.2666415086817075
3.13913086605016,0.021640409020713028,1.318228680752413
-3.125621161576102,0.10929868743789747,0.26805393112450027
3.139204459814645,0.02136384508880793,1.321767660070517
-3.1259349543188133,0.10975015253301221,0.2686629933742712
3.138811860842431,0.021457946657343227,1.326083330917785
-3.1254769933100555,0.11029406119044104,0.26829024700180115
3.1393866650381064,0.021811449386228237,1.330390053825023
-3.125386243992447,0.11089128975186753,0.26851467715633043
3.1391445331235546,0.021781962381919876,1.3339495027290775
-3.125479273523247,0.11110522631453018,0.26992768137213446
3.1391914178682416,0.021787863782214974,1.3382939033940813
-3.12561379542185,0.11131973147127369,0.2705157483528035
3.139233236699957,0.021792244822246894,1.3421195375604411
-3.1254208585391767,0.11109343361032463,0.2709330953233576
3.1395296807853716,0.022110901596331254,1.3464861148469045
-3.1252009633007694,0.11106614543276899,0.2713565976548505
3.139290961143637,0.022083694954227018,1.3503238110337457
-3.125125782436061,0.11125344140329237,0.2721619944497163
3.1391783318644113,0.022211886393558884,1.3541445367284746
-3.125222269241241,0.11166700769367234,0.2729627597864376
3.1393489311896974,0.022373846636913892,1.3582814290772405
-3.125153111693099,0.11186566720179049,0.27379461788943454
3.139392000258461,0.022378347763700856,1.3621443837715217
-3.124888899706015,0.11223635182232446,0.27402456228585176
3.1395623072490664,0.02253638761457518,1.3659916612385623
-3.1248171134644407,0.11262293252421018,0.27421728167821946
3.13945079134255,0.022667201025679918,1.3698690437744183
-3.1247517863624514,0.11302094293642828,0.27443640611294584
3.1394923428139423,0.022670161786369086,1.373474794325845
-3.1249022730949454,0.11324720942156806,0.27484464498725286
3.1395360808364714,0.02267472295863055,1.377366647332945
-3.124847046395308,0.11343455144659267,0.27523757594470405
