0.9897,0.1328,-0.0526,-0.0011
0.7971,0.6037,-0.0075,0.0081
0.9896,0.1331,-0.0528,-0.0011
0.7958,0.6053,-0.0076,0.0082
0.9896,0.1335,-0.053,-0.001
0.7945,0.607,-0.0076,0.0083
0.9895,0.1337,-0.0531,-0.0011
0.7933,0.6086,-0.0076,0.0083
0.9895,0.134,-0.0533,-0.0011
0.792,0.6103,-0.0076,0.0083
0.9895,0.1342,-0.0534,-0.0011
0.7908,0.6119,-0.0076,0.0084
0.9894,0.1345,-0.0536,-0.0011
0.7895,0.6135,-0.0077,0.0084
0.9894,0.1347,-0.0538,-0.001
0.7883,0.6151,-0.0077,0.0084
0.9893,0.1349,-0.0539,-0.001
0.787,0.6167,-0.0077,0.0085
0.9893,0.1352,-0.0541,-0.001
0.7858,0.6183,-0.0077,0.0085
0.9892,0.1354,-0.0542,-0.001
0.7845,0.6199,-0.0077,0.0086
0.9892,0.1357,-0.0543,-0.001
0.7833,0.6214,-0.0077,0.0086
0.9892,0.1359,-0.0545,-0.001
0.7821,0.623,-0.0077,0.0086
0.9891,0.1362,-0.0546,-0.001
0.7808,0.6246,-0.0077,0.0087
0.9891,0.1365,-0.0547,-0.001
0.7796,0.6261,-0.0077,0.0087
0.989,0.1367,-0.0548,-0.001
0.7784,0.6276,-0.0077,0.0087
0.989,0.137,-0.055,-0.001
0.7772,0.6291,-0.0077,0.0087
0.9889,0.1373,-0.0551,-0.001
0.7759,0.6306,-0.0077,0.0088
0.9889,0.1375,-0.0553,-0.001
0.7747,0.6321,-0.0077,0.0088
0.9889,0.1377,-0.0554,-0.001
0.7735,0.6336,-0.0077,0.0089
0.9888,0.1379,-0.0555,-0.001
0.7723,0.6351,-0.0078,0.0089
0.9888,0.1381,-0.0557,-0.001
0.7711,0.6365,-0.0078,0.0089
0.9888,0.1384,-0.0558,-0.0011
0.7699,0.638,-0.0078,0.0089
0.9887,0.1386,-0.0559,-0.0011
0.7687,0.6394,-0.0078,0.009
0.9887,0.1388,-0.0561,-0.0011
0.7675,0.6408,-0.0078,0.009
0.9886,0.139,-0.0562,-0.0011
0.7663,0.6423,-0.0078,0.009
0.9886,0.1392,-0.0564,-0.0011
0.7651,0.6437,-0.0078,0.0091
0.9886,0.1394,-0.0565,-0.0011
0.764,0.645,-0.0079,0.0091
0.9885,0.1396,-0.0566,-0.0011
0.7628,0.6464,-0.0079,0.0092
0.9885,0.1398,-0.0568,-0.0011
0.7616,0.6478,-0.0079,0.0092
0.9885,0.14,-0.0569,-0.0011
0.7604,0.6492,-0.0079,0.0092
0.9884,0.1402,-0.057,-0.0011
0.7593,0.6505,-0.0079,0.0093
0.9884,0.1404,-0.0572,-0.0011
0.7582,0.6518,-0.008,0.0093
0.9883,0.1406,-0.0573,-0.0011
0.757,0.6531,-0.008,0.0093
0.9883,0.1408,-0.0575,-0.0011
0.7559,0.6545,-0.008,0.0094
0.9883,0.141,-0.0576,-0.0011
0.7547,0.6558,-0.008,0.0095
0.9882,0.1412,-0.0577,-0.0011
0.7536,0.6571,-0.008,0.0095
0.9882,0.1414,-0.0578,-0.0011
0.7525,0.6584,-0.008,0.0095
0.9882,0.1416,-0.0579,-0.0011
0.7513,0.6597,-0.008,0.0096
0.9881,0.1418,-0.058,-0.0011
0.7502,0.661,-0.008,0.0096
0.9881,0.1419,-0.0581,-0.0011
0.7491,0.6622,-0.008,0.0096
0.9881,0.1421,-0.0582,-0.0011
0.748,0.6635,-0.008,0.0096
0.988,0.1423,-0.0584,-0.0011
0.7469,0.6648,-0.008,0.0097
0.988,0.1425,-0.0585,-0.0011
0.7458,0.666,-0.008,0.0097
0.988,0.1427,-0.0586,-0.0011
0.7447,0.6672,-0.0081,0.0097
0.9879,0.1429,-0.0587,-0.001
0.7436,0.6684,-0.0081,0.0098
0.9879,0.143,-0.0588,-0.0011
0.7425,0.6696,-0.0081,0.0098
0.9879,0.1432,-0.0589,-0.0011
0.7414,0.6708,-0.0081,0.0098
0.9879,0.1434,-0.059,-0.0011
0.7403,0.672,-0.0081,0.0099
0.9878,0.1435,-0.0591,-0.0011
0.7393,0.6732,-0.008,0.0099
0.9878,0.1437,-0.0592,-0.0011
0.7382,0.6744,-0.008,0.0099
0.9878,0.1438,-0.0593,-0.0011
0.7371,0.6755,-0.0081,0.01
0.9877,0.1439,-0.0594,-0.001
0.7361,0.6767,-0.0081,0.01
0.9877,0.1441,-0.0595,-0.0011
