-3.1297336080122875,-0.09108668217569495,1.1423490232229492
-3.1298531370555716,-0.09110272870870113,1.144977814255685
-3.129792642341001,-0.09122881229881802,1.1473837027511724
-3.1297344646591685,-0.09134824962457203,1.149747472474275
-3.1295180536728275,-0.09158345279447962,1.1523793820697033
-3.1294703836029676,-0.09170996371294156,1.1550173210423083
-3.129689085486398,-0.09189604729951613,1.1574472930893231
-3.129632493999281,-0.09201699832038028,1.1598224837812046
-3.129576238546242,-0.0921383523951166,1.162200485089787
-3.1295182592122557,-0.09226717960999378,1.1646249206141548
-3.1296203750817555,-0.09227264284979074,1.1667419883921422
-3.1293955865394616,-0.0925128272785886,1.1691686428379078
-3.129505733644737,-0.09253186872150547,1.1716033118935085
-3.1294412468392525,-0.09264884980135445,1.17372510323457
-3.1294863202932914,-0.09294016312601108,1.1759029261710747
-3.1295873257010505,-0.09295329982978634,1.1780749899849863
-3.12953147456172,-0.09308434636136227,1.1805165862660276
-3.129468342358161,-0.09320247842997208,1.1826481144045409
-3.1295697742580493,-0.09321597702515945,1.1848270277614916
-3.1295147372733885,-0.09334799097044659,1.1872759564281912
-3.129618646882259,-0.09335457965803981,1.1894175111570797
-3.129554301556119,-0.09348091049407224,1.1916006417098495
-3.1294902586089095,-0.09360760440939211,1.1937859794418122
-3.1294265189089043,-0.09373466141898018,1.1959735245517042
-3.129528773636028,-0.09374888386323893,1.1981658589932678
-3.1294655136065903,-0.09387648494872,1.2003578046112877
-3.1296815525319466,-0.09405631830084253,1.2025654834307034
-3.129609109302283,-0.09417799681977693,1.2044902587444433
-3.1295467904310206,-0.09430636646125233,1.2066886979719704
-3.129474901305573,-0.09442871080961034,1.2086174949921462
-3.1295682970946253,-0.0944371484031109,1.2105507461159686
-3.129506730264529,-0.09456638505323132,1.2127555359939892
-3.129597901060817,-0.09458209525917417,1.2147327207860534
-3.1295269146936855,-0.0947054272164558,1.216669268945279
-3.12962075627076,-0.09471418647213103,1.2186102222420083
-3.1295600979474965,-0.09484445112581884,1.2208232575610114
-3.129487353283394,-0.09497572192093372,1.2228050831190347
-3.129581561401296,-0.09498480285082045,1.224751818329304
-3.1296273483569883,-0.09527348810348155,1.226709305135481
-3.1297193770850043,-0.09528974182809974,1.2286987625908823
-3.1296376899038774,-0.09541537251962962,1.2304143001630339
-3.1295687522499693,-0.09554068325564812,1.232365999394688
-3.129651206297253,-0.09555072907482644,1.234087001133242
-3.129570142195548,-0.09567708621473185,1.2358070671308619
-3.129665334018072,-0.09568669014329956,1.2377663962269783
-3.129594593988119,-0.09582006109610375,1.2397632548917474
-3.1296773908946594,-0.09583038847527615,1.2414902577314644
-3.129762934140793,-0.09583358313355544,1.243181046199755
-3.1299629269884446,-0.09600689983951452,1.2449224452172372
-3.1300558567832653,-0.09602369720699103,1.2469279463640632
-3.130011721775273,-0.0958645653421062,1.2483751751517829
-3.130049495055985,-0.09615506320281736,1.2501186024760345
-3.1301327629008395,-0.09616543110079569,1.2518542359109983
-3.1300535330083936,-0.09629356390554757,1.2535890462992414
-3.1301369659506157,-0.09630407259386736,1.2553275078811839
-3.1300482295736125,-0.09642599827032049,1.256790487100293
-3.1301318433483485,-0.09643664774670337,1.2585316834499078
-3.1302154859525086,-0.09644729723405732,1.260274287216308
-3.130124308559755,-0.09657690036547549,1.2617771837000227
-3.1302081009090514,-0.0965876906530219,1.2635223676341174
-3.1302820807169187,-0.09659182994695521,1.2649938328708774
-3.130365943836547,-0.09660262025011032,1.2667417387173652
-3.130436976901646,-0.09661391290720829,1.2682511898160629
-3.130349494409888,-0.09673712825391295,1.2697241613624732
-3.130420662396766,-0.09674854162213156,1.2712356682461823
-3.1304949237863835,-0.09675280154449527,1.2727130840643108
-3.130566123068466,-0.09676421493007535,1.2742266348853928
-3.1306086380381895,-0.0970559035650651,1.2759917515393435
-3.1306702691851602,-0.09706066597917132,1.2772316664532875
-3.1306250504475512,-0.09690394955298887,1.2787019405897795
-3.130696410981813,-0.09691548367191381,1.2802195848358644
-3.130767772738335,-0.09692701780377254,1.2817381776709669
-3.1309495661637956,-0.09709261640939928,1.2829934989962488
-3.1308506038183395,-0.09721762593535076,1.2842357786946368
-3.1312032079944503,-0.0972694306831144,1.2857710377136207
-3.1311045717494896,-0.09739458303195074,1.287015041084165
-3.131179660845943,-0.09739888341280406,1.2885046265808047
-3.1312417070816947,-0.09740366608148286,1.2897524646356031
-3.131313462431354,-0.0974151605716503,1.2912776144604314
-3.1313755492463944,-0.09741994324793633,1.292527148538152
-3.131277498031089,-0.0975457404944368,1.2937755279291383
-3.13134938558557,-0.09755735571762318,1.2953033947953903
-3.1315328776812446,-0.09772218077566575,1.296567494152489
-3.131751583287029,-0.09761285978652462,1.2978550298133025
-3.131654054170488,-0.09773900103917622,1.299106656583383
-3.131716436066251,-0.09774380396299993,1.300361040939999
-3.131778842102467,-0.09774860688908561,1.3016162381129908
-3.131963046606439,-0.09791297282408948,1.3028844009724294
-3.1320123582560617,-0.09791819785145943,1.3038962316813079
-3.132074933527494,-0.09792292047465895,1.305153693927735
-3.132124267040287,-0.09792814550713484,1.3061666319472747
-3.1321868787856104,-0.09793286813494954,1.3074255328800557
-3.1322495127778964,-0.09793759076495549,1.308685246475198
-3.1322988806288414,-0.09794281580496232,1.3096999169487151
-3.132357753832031,-0.09795477311814875,1.3109925141456504
-3.132407124839122,-0.09795999816697751,1.3120081906896344
-3.1324603317730833,-0.09795798853249509,1.3129931017567442
-3.132509732825633,-0.09796321358297488,1.314009838374857
-3.132559140311143,-0.09796843863613781,1.315027054807403
-3.1327313778762287,-0.09813242628437208,1.3160570777621412
-3.132780874576436,-0.09813759113441167,1.3170752634393728
-3.1328303771315706,-0.09814275598707757,1.318093928311556
-3.132879885391596,-0.09814792084236994,1.3191130721680642
-3.1329293992064606,-0.09815308570028894,1.3201326947940215
-3.1329695379726976,-0.09815151815558452,1.3208748764087748
-3.133300820930305,-0.09819183226682135,1.3219096309780145
-3.13333695898333,-0.09819741918021052,1.3226829213407205
-3.133390625683723,-0.09819516833703638,1.3236740856757703
-3.1334360641970767,-0.0982074675933256,1.3247261010012639
-3.13347634198962,-0.09820577945922705,1.325470282251555
-3.1335124832864705,-0.09821136638029296,1.3262447763666716
-3.133562057238273,-0.09821639059251096,1.3272678506041653
-3.1337696828268684,-0.09809765907422811,1.3282931490913545
-3.1338099942070046,-0.0980959106685362,1.3290388867396215
-3.133859524248666,-0.09810085443713203,1.3300633435823601
-3.133895608221382,-0.09810638101056426,1.330839364830862
-3.133945140148962,-0.09811132478425459,1.3318646293397347
-3.1339812183929756,-0.0981168513633822,1.3326412095945463
-3.134303529482702,-0.09814864432425488,1.3334031228861472
-3.134339598761802,-0.09815407044003466,1.3341802408875267
-3.1343756635767632,-0.0981594965587137,1.3349575863017826
-3.134416134054432,-0.09815762756195247,1.3357061971374655
-3.1346097399979134,-0.098038655572479,1.3364857718762755
-3.134636717423115,-0.09803736939641844,1.3369852604627377
-3.1349457336928963,-0.09806904152924138,1.3374992892919946
-3.134857158927164,-0.09791691169062725,1.3382651137334811
-3.1348931082052145,-0.09792221710510741,1.3390438478784064
-3.1350774574474234,-0.09779625444991855,1.3395457566496676
-3.135113347105768,-0.09780149951345274,1.340324916898352
-3.1354223913425594,-0.09783262831771837,1.3408399134117304
