25.5,0.5924,0.1262,-0.7937,-0.0571
35.5,0.5886,0.1268,-0.7964,-0.0562
45.6,0.5847,0.1276,-0.7992,-0.0554
55.6,0.5809,0.1285,-0.802,-0.0544
65.7,0.5769,0.1296,-0.8047,-0.0529
75.7,0.5728,0.1308,-0.8076,-0.0512
85.8,0.5686,0.1318,-0.8105,-0.0495
95.89999999999999,0.5642,0.1327,-0.8134,-0.0484
105.89999999999999,0.5595,0.1338,-0.8166,-0.0477
115.99999999999999,0.5544,0.1352,-0.8199,-0.0469
126.09999999999998,0.5489,0.1371,-0.8233,-0.0459
136.09999999999997,0.5429,0.1394,-0.827,-0.0447
146.19999999999996,0.5363,0.1419,-0.831,-0.0429
156.29999999999995,0.5295,0.144,-0.8349,-0.0421
166.29999999999995,0.5235,0.1458,-0.8385,-0.0391
176.39999999999995,0.5182,0.1475,-0.8417,-0.0363
186.49999999999994,0.5139,0.1492,-0.8442,-0.0323
196.59999999999994,0.5118,0.151,-0.8454,-0.0253
206.59999999999994,0.5105,0.1522,-0.8461,-0.0182
216.69999999999993,0.5115,0.1522,-0.8456,-0.0142
226.79999999999993,0.5147,0.1525,-0.8437,-0.0102
236.89999999999992,0.5186,0.1544,-0.8409,-0.0109
246.89999999999992,0.5252,0.1572,-0.8362,-0.0134
256.99999999999994,0.5354,0.1605,-0.8291,-0.0137
267.09999999999997,0.5466,0.1649,-0.8209,-0.0151
277.2,0.5595,0.1697,-0.8111,-0.0178
287.3,0.5715,0.1734,-0.8018,-0.022
297.40000000000003,0.5756,0.1753,-0.7981,-0.0299
307.50000000000006,0.5768,0.1757,-0.797,-0.0343
317.50000000000006,0.5702,0.1773,-0.8016,-0.0302
327.50000000000006,0.5679,0.1765,-0.8036,-0.0236
337.6000000000001,0.5665,0.1734,-0.8054,-0.0199
347.80000000000007,0.5659,0.1707,-0.8064,-0.0198
357.9000000000001,0.5641,0.1706,-0.8076,-0.0232
368.0000000000001,0.5619,0.1725,-0.8086,-0.0266
378.10000000000014,0.5599,0.1754,-0.8092,-0.0303
388.20000000000016,0.558,0.1781,-0.8098,-0.0346
398.3000000000002,0.5562,0.1802,-0.8103,-0.0394
408.50000000000017,0.5544,0.1815,-0.8111,-0.0432
418.6000000000002,0.5526,0.1822,-0.812,-0.0462
428.7000000000002,0.5506,0.1824,-0.8132,-0.0488
438.80000000000024,0.5489,0.1824,-0.8141,-0.0519
448.90000000000026,0.5473,0.1821,-0.815,-0.0556
459.0000000000003,0.5458,0.1816,-0.8158,-0.0597
469.1000000000003,0.5443,0.181,-0.8166,-0.0644
479.20000000000033,0.5429,0.1804,-0.8173,-0.069
489.30000000000035,0.5416,0.1796,-0.8179,-0.0737
499.4000000000004,0.5407,0.1783,-0.8183,-0.0787
509.5000000000004,0.5403,0.1766,-0.8185,-0.0838
519.6000000000004,0.5408,0.1747,-0.818,-0.0891
529.7000000000004,0.5421,0.1727,-0.8169,-0.0943
539.8000000000004,0.5446,0.1705,-0.8152,-0.099
550.0000000000005,0.5487,0.168,-0.8124,-0.1034
560.1000000000005,0.5542,0.1648,-0.8089,-0.1069
570.2000000000005,0.5613,0.161,-0.8045,-0.1092
580.3000000000005,0.5695,0.1568,-0.7993,-0.1104
590.4000000000005,0.578,0.1529,-0.794,-0.1101
600.4000000000005,0.5864,0.1489,-0.7888,-0.1083
610.4000000000005,0.595,0.1454,-0.7833,-0.106
620.5000000000006,0.6026,0.1412,-0.7783,-0.1063
630.6000000000006,0.6085,0.1362,-0.7741,-0.1094
640.7000000000006,0.6137,0.1309,-0.7703,-0.1138
650.8000000000006,0.6198,0.1269,-0.7657,-0.1162
