25.5,0.5133276164015096,1.2740260728130965,-2.241298213489484
35.9,0.5342510773299075,1.278298958413836,-2.2135395924426047
46.3,0.5513606140844349,1.2811966778831188,-2.190085436101688
56.699999999999996,0.5628952078625096,1.2823237232663638,-2.1726195122444873
67.1,0.5651900420361926,1.2827158438411412,-2.166630748136337
77.5,0.5615664548317358,1.2829503509579425,-2.1685850446023633
87.9,0.5422474786132195,1.2876277455448712,-2.1881712059011647
98.30000000000001,0.5194596177593368,1.2877873458266396,-2.2137267629825863
108.70000000000002,0.4922016586017093,1.2878336169248978,-2.2454228130220324
119.10000000000002,0.4607259494305923,1.2868590384436795,-2.281699634391465
129.50000000000003,0.4280327856381121,1.2867072239044703,-2.3212663052313824
139.90000000000003,0.3932538199087395,1.2854185875820148,-2.3626778476494783
150.30000000000004,0.35812186696888143,1.2843845327739665,-2.4061878518206914
160.70000000000005,0.32320824868800285,1.2830770479703972,-2.4497994305530613
171.10000000000005,0.2902927539126333,1.281392351894683,-2.4919207391553546
181.50000000000006,0.2585920065110574,1.2789567383114986,-2.5328887408771026
191.90000000000006,0.22997843520028236,1.2773872636585275,-2.5719827241847133
202.30000000000007,0.2041371337749638,1.2759000030582268,-2.607746678586585
212.70000000000007,0.18277911877979205,1.275722240991999,-2.6398420827764006
223.10000000000008,0.16277701329728345,1.276022928840309,-2.67059696287991
233.50000000000009,0.14493480066742448,1.2774788350000976,-2.6993404952843414
243.9000000000001,0.12817940981363662,1.2789685558135742,-2.7275308644772114
254.3000000000001,0.11331939532390078,1.2819705269667458,-2.754475121367724
264.7000000000001,0.09674763766691537,1.2865395131621393,-2.783261136794428
275.1000000000001,0.0825028956372958,1.2925143311897933,-2.8100821499614
285.50000000000006,0.07172427483110715,1.300689437031341,-2.83397524886208
295.90000000000003,0.06594889799840907,1.3110502278201805,-2.852792818917973
306.3,0.06313452281112265,1.321677535456057,-2.868214822439215
316.7,0.06417957312720667,1.3305730619364868,-2.8790831845342786
327.09999999999997,0.07089873471098837,1.3382365755296304,-2.8832076406094385
337.49999999999994,0.0835474700308578,1.3442141793144593,-2.880409840323293
347.8999999999999,0.1022636349007632,1.349941845717472,-2.870232818913491
358.2999999999999,0.1268152693303262,1.3554164594536158,-2.8524840424023865
368.6999999999999,0.1543240009748949,1.361085524745036,-2.8298879037373625
379.09999999999985,0.18204331650704467,1.3666943611077056,-2.8057459974706265
389.49999999999983,0.21255976546065272,1.371875369855184,-2.7777809147936368
399.8999999999998,0.2502427406464847,1.37689550078838,-2.7409670241536843
410.2999999999998,0.28663248318068213,1.379487655116212,-2.7032338808365464
420.69999999999976,0.30896201417609387,1.3822459635368807,-2.679452212933115
431.09999999999974,0.31618764436976227,1.3856961580196332,-2.6717041093255456
441.4999999999997,0.31317173925530034,1.3910123255390032,-2.6774451198239975
451.8999999999997,0.3058321582696194,1.3949646690771944,-2.6858407113099987
462.29999999999967,0.30190606299557154,1.3971370233003975,-2.689160449859349
472.69999999999965,0.30594236142741527,1.3982422032169326,-2.682191727589436
483.0999999999996,0.3136317623469842,1.3997168248076208,-2.6708714160800486
493.4999999999996,0.32058195240214166,1.4012071039564389,-2.660679414301147
503.8999999999996,0.321124218120952,1.4051794244211298,-2.6594327378632476
514.2999999999996,0.3136309052767705,1.4113986163378582,-2.667601800646857
524.6999999999996,0.2938268954074807,1.4165062512656372,-2.6877190361792596
535.0999999999996,0.2614079533166856,1.4202215430628569,-2.7184700078473636
545.4999999999995,0.2215003474961044,1.423875666097246,-2.754889900758025
555.8999999999995,0.1848413303958524,1.4148036856560962,-2.7781014076011346
