0.8167,-0.1814,-0.5399,0.0929
0.8166,-0.1816,-0.54,0.093
0.8164,-0.1817,-0.5401,0.093
0.8164,-0.1818,-0.5401,0.0931
0.8164,-0.1818,-0.5402,0.093
0.8163,-0.1819,-0.5402,0.0931
0.8163,-0.182,-0.5403,0.0932
0.8162,-0.182,-0.5404,0.0933
0.8161,-0.1821,-0.5404,0.0934
0.8161,-0.182,-0.5405,0.0935
0.8161,-0.1819,-0.5405,0.0936
0.8162,-0.1818,-0.5404,0.0937
0.8161,-0.1818,-0.5404,0.0939
0.8161,-0.1817,-0.5404,0.0942
0.8161,-0.1817,-0.5405,0.0944
0.8159,-0.1816,-0.5408,0.0945
0.8158,-0.1815,-0.541,0.0946
0.8161,-0.1814,-0.5405,0.0948
0.8164,-0.1813,-0.54,0.0949
0.8165,-0.1813,-0.5399,0.095
0.8165,-0.1812,-0.5399,0.095
0.8167,-0.181,-0.5397,0.0951
0.8167,-0.1809,-0.5396,0.0952
0.8168,-0.1808,-0.5395,0.0953
0.8169,-0.1808,-0.5393,0.0954
0.817,-0.1807,-0.5392,0.0954
0.817,-0.1806,-0.5391,0.0955
0.8172,-0.1805,-0.539,0.0955
0.8173,-0.1804,-0.5388,0.0956
0.8174,-0.1803,-0.5387,0.0956
0.8175,-0.1802,-0.5386,0.0957
0.8175,-0.18,-0.5385,0.0957
0.8176,-0.1799,-0.5385,0.0957
0.8177,-0.1798,-0.5384,0.0957
0.8177,-0.1797,-0.5384,0.0958
0.8177,-0.1796,-0.5384,0.0959
0.8177,-0.1794,-0.5385,0.0959
0.8177,-0.1794,-0.5385,0.096
0.8177,-0.1794,-0.5385,0.0961
0.8176,-0.1793,-0.5386,0.0961
0.8176,-0.1793,-0.5386,0.096
0.8176,-0.1792,-0.5387,0.0959
0.8176,-0.1791,-0.5387,0.0959
0.8176,-0.179,-0.5387,0.0959
0.8176,-0.179,-0.5387,0.0959
0.8175,-0.179,-0.5388,0.0959
0.8174,-0.179,-0.539,0.096
0.8174,-0.1791,-0.539,0.0961
0.8172,-0.1793,-0.5392,0.0961
0.8171,-0.1795,-0.5393,0.0961
0.8171,-0.1797,-0.5393,0.0961
0.817,-0.1799,-0.5394,0.0962
0.8168,-0.1801,-0.5395,0.0961
0.8168,-0.1802,-0.5396,0.096
0.8168,-0.1803,-0.5396,0.0958
0.8167,-0.1805,-0.5396,0.0957
0.8168,-0.1807,-0.5395,0.0955
0.8166,-0.1808,-0.5398,0.0955
0.8163,-0.1808,-0.5402,0.0952
0.8164,-0.1808,-0.5402,0.0952
0.8163,-0.1809,-0.5402,0.095
0.8162,-0.1809,-0.5404,0.0949
0.8161,-0.1808,-0.5407,0.0947
0.816,-0.1806,-0.5409,0.0945
0.816,-0.1804,-0.541,0.0943
0.8159,-0.1803,-0.5412,0.0941
0.8159,-0.1801,-0.5414,0.094
0.8158,-0.18,-0.5415,0.0938
0.8157,-0.1799,-0.5417,0.0937
0.8156,-0.1798,-0.5419,0.0936
0.8156,-0.1797,-0.542,0.0934
0.8156,-0.1796,-0.5421,0.0932
0.8155,-0.1795,-0.5423,0.0931
0.8154,-0.1794,-0.5425,0.093
0.8153,-0.1794,-0.5426,0.0928
0.8152,-0.1793,-0.5428,0.0927
0.8151,-0.1793,-0.5429,0.0927
0.8151,-0.1793,-0.543,0.0927
0.815,-0.1793,-0.5432,0.0926
0.815,-0.1793,-0.5433,0.0926
0.8149,-0.1794,-0.5433,0.0925
0.8148,-0.1795,-0.5433,0.0926
0.8148,-0.1797,-0.5434,0.0926
0.8147,-0.18,-0.5434,0.0926
0.8147,-0.1801,-0.5434,0.0926
0.8145,-0.1802,-0.5436,0.0924
0.8144,-0.1803,-0.5437,0.0924
0.8144,-0.1804,-0.5437,0.0924
0.8144,-0.1806,-0.5437,0.0925
0.8143,-0.1807,-0.5438,0.0926
0.8142,-0.1809,-0.5439,0.0925
0.8141,-0.1812,-0.5439,0.0925
0.8141,-0.1813,-0.5439,0.0924
0.8141,-0.1814,-0.5438,0.0924
0.8141,-0.1816,-0.5439,0.0923
0.814,-0.1816,-0.5439,0.0922
0.814,-0.1817,-0.5439,0.0923
0.8139,-0.1819,-0.544,0.0922
0.8139,-0.182,-0.544,0.0921
0.8139,-0.1821,-0.544,0.0921
0.8139,-0.1822,-0.544,0.092
0.8138,-0.1823,-0.5441,0.0919
0.8138,-0.1823,-0.5441,0.0919
0.8136,-0.1824,-0.5443,0.0919
0.8136,-0.1825,-0.5443,0.092
0.8135,-0.1827,-0.5444,0.092
0.8135,-0.1828,-0.5444,0.092
0.8134,-0.1828,-0.5445,0.092
0.8134,-0.1829,-0.5445,0.0919
0.8133,-0.1829,-0.5446,0.0919
0.8133,-0.1829,-0.5447,0.0919
0.8132,-0.183,-0.5447,0.0919
0.8131,-0.183,-0.5448,0.0919
0.8131,-0.1831,-0.5449,0.0919
0.8131,-0.1831,-0.5449,0.0919
0.813,-0.1832,-0.5449,0.0919
0.813,-0.1833,-0.545,0.092
0.8129,-0.1834,-0.5451,0.0919
0.8129,-0.1835,-0.5451,0.0919
0.8128,-0.1836,-0.5451,0.0919
0.8128,-0.1836,-0.5452,0.0919
0.8125,-0.1837,-0.5456,0.0918
0.8124,-0.1837,-0.5457,0.0918
0.8124,-0.1838,-0.5458,0.0917
0.8123,-0.1838,-0.5459,0.0917
0.8122,-0.184,-0.5459,0.0917
0.8122,-0.1841,-0.546,0.0917
0.812,-0.1843,-0.5461,0.0917
0.8119,-0.1845,-0.5463,0.0917
0.8118,-0.1845,-0.5463,0.0917
0.8117,-0.1846,-0.5464,0.0916
0.8117,-0.1846,-0.5465,0.0915
0.8116,-0.1847,-0.5466,0.0914
0.8115,-0.1848,-0.5468,0.0914
0.8114,-0.1848,-0.5469,0.0914
0.8113,-0.1848,-0.547,0.0913
0.8112,-0.1849,-0.5472,0.0913
0.8111,-0.1849,-0.5474,0.0912
0.811,-0.185,-0.5476,0.0911
0.8108,-0.185,-0.5477,0.0911
0.8107,-0.1851,-0.5479,0.091
0.8106,-0.1851,-0.548,0.091
0.8105,-0.1851,-0.5482,0.0908
0.8104,-0.1851,-0.5484,0.0907
0.8103,-0.185,-0.5485,0.0906
0.8103,-0.185,-0.5486,0.0907
0.8102,-0.1851,-0.5487,0.0906
0.8101,-0.1851,-0.5489,0.0907
0.8101,-0.1851,-0.5489,0.0906
0.81,-0.185,-0.5491,0.0904
0.8099,-0.1851,-0.5491,0.0905
0.8099,-0.1851,-0.5492,0.0905
0.8098,-0.1852,-0.5493,0.0906
0.8098,-0.1853,-0.5493,0.0906
0.8096,-0.1854,-0.5494,0.0907
0.8096,-0.1855,-0.5495,0.0907
0.8096,-0.1855,-0.5495,0.0906
0.8095,-0.1857,-0.5496,0.0906
0.8094,-0.1857,-0.5497,0.0905
0.8094,-0.1857,-0.5498,0.0905
0.8093,-0.1857,-0.5499,0.0904
0.8093,-0.1858,-0.5499,0.0905
0.8092,-0.1859,-0.55,0.0903
0.8091,-0.186,-0.55,0.0904
0.809,-0.1861,-0.5501,0.0905
0.809,-0.1862,-0.5501,0.0904
0.809,-0.1863,-0.5502,0.0904
0.8089,-0.1864,-0.5502,0.0904
0.8089,-0.1865,-0.5502,0.0904
