0.2365,0.7837,-0.0069,-0.5743
0.2368,0.7839,-0.0067,-0.5738
0.2372,0.7842,-0.0065,-0.5733
0.2376,0.7845,-0.0063,-0.5728
0.2379,0.7848,-0.006,-0.5722
0.2381,0.7851,-0.0057,-0.5717
0.2385,0.7854,-0.0055,-0.5711
0.2388,0.7857,-0.0053,-0.5705
0.2391,0.7861,-0.0051,-0.5699
0.2394,0.7865,-0.005,-0.5693
0.2398,0.7865,-0.0048,-0.569
0.2402,0.7865,-0.0045,-0.5689
0.2405,0.7868,-0.0042,-0.5684
0.2408,0.7871,-0.004,-0.5678
0.2411,0.7875,-0.0039,-0.5671
0.2413,0.7879,-0.0037,-0.5665
0.2415,0.7885,-0.0036,-0.5655
0.2416,0.7893,-0.0035,-0.5645
0.2416,0.7902,-0.0034,-0.5631
0.2416,0.7913,-0.0034,-0.5616
0.2415,0.7925,-0.0035,-0.56
0.2414,0.7939,-0.0037,-0.558
0.2414,0.7949,-0.0037,-0.5566
0.2414,0.7959,-0.0037,-0.5552
0.2415,0.7969,-0.0039,-0.5537
0.2417,0.7978,-0.0041,-0.5523
0.2418,0.7989,-0.0046,-0.5506
0.242,0.7999,-0.0051,-0.5491
0.2423,0.8006,-0.0053,-0.548
0.2426,0.8012,-0.0054,-0.547
0.243,0.8016,-0.0055,-0.5463
0.2433,0.8019,-0.0055,-0.5456
0.2435,0.8025,-0.0057,-0.5446
0.2438,0.8031,-0.0059,-0.5435
0.244,0.8039,-0.0062,-0.5423
0.2443,0.8041,-0.0062,-0.5419
0.2448,0.8033,-0.0059,-0.5428
0.2453,0.8025,-0.0055,-0.5438
0.2457,0.8019,-0.005,-0.5445
0.2461,0.8017,-0.0047,-0.5446
0.2465,0.8017,-0.0045,-0.5445
0.2467,0.8026,-0.0048,-0.543
0.2468,0.8035,-0.0052,-0.5416
0.2469,0.8046,-0.0055,-0.54
0.247,0.8054,-0.0058,-0.5388
0.2471,0.8059,-0.0058,-0.5379
0.2473,0.8064,-0.0058,-0.5372
0.2474,0.8067,-0.0056,-0.5366
0.2476,0.8072,-0.0056,-0.5358
0.2478,0.8078,-0.0056,-0.5347
0.2479,0.8085,-0.0059,-0.5336
