-2.4487148788356294,-1.112695736518151,2.1137315238569756
-2.4503819196469485,-1.1116485613634577,2.114550118355551
-2.452430798058525,-1.1108585507547173,2.1157324914692786
-2.4544740375686454,-1.1100691682581947,2.1169098313995924
-2.4569310616251485,-1.1090375804764334,2.118396025689715
-2.4593647708054216,-1.1083617111993775,2.1200600152178497
-2.461474569094388,-1.1072229361628183,2.121223743620226
-2.4636436181912855,-1.1060882220169397,2.122566331462181
-2.4662441241448794,-1.1052088201750163,2.124444227810103
-2.468562276437427,-1.104222902128862,2.1261842314306625
-2.4690983749658955,-1.1033788874764927,2.1257100211843585
-2.469741844443985,-1.1033411155420194,2.125363932146546
-2.47208129643963,-1.1026672438834269,2.1268168474105553
-2.4742258715406336,-1.1015389363252068,2.128136294903125
-2.4766034430728845,-1.1002085099674122,2.129855052076423
-2.4792280389226296,-1.0993340277049086,2.1318792355095626
-2.482752526005333,-1.0974651500981312,2.134827054072324
-2.4871654962092498,-1.0960933007199838,2.1389950421770263
-2.492368149166665,-1.0935874746640206,2.1438473249079015
-2.498166838065079,-1.0911220328455737,2.149572019125024
-2.5041976893730293,-1.0884510836114605,2.1558187311787553
-2.5110277813137523,-1.0847914916122483,2.1628959804069425
-2.5161730865244847,-1.0824210275845658,2.1679548963082858
-2.521275618371393,-1.0800492102422021,2.1729740584987893
-2.5257961600706094,-1.077134001131853,2.1775012122024764
-2.5297337336613133,-1.074323129828962,2.181304729380922
-2.53389563487235,-1.070674440564361,2.185856162978222
-2.5373948529690376,-1.0674675041909818,2.1896866238773462
-2.5401536467331263,-1.0652070376239489,2.1922316247854883
-2.542712121371831,-1.0631533347999467,2.19440759243861
-2.5441995034826355,-1.061638155560563,2.195423539436359
-2.545658787453771,-1.0600030634989455,2.196279444742423
-2.5479853923998217,-1.0578595937353308,2.1984901939130097
-2.550306708456072,-1.0553906890941165,2.2004970990312986
-2.553215917951832,-1.0529440533151626,2.2034913344754012
-2.5540420035344753,-1.0520758927964127,2.2038517354789517
-2.550879422956977,-1.053529184411048,2.1995271021573837
-2.547885010957297,-1.0554065955733685,2.1953092884438385
-2.5461900013836947,-1.0568518106303046,2.192339167021855
-2.5459037916155984,-1.0570271779732638,2.191010271099193
-2.5462429841164567,-1.0568939182350523,2.1905044640618363
-2.549799314387934,-1.0536938976447603,2.194005285095343
-2.5530424311953555,-1.0507264959460831,2.1975411276993064
-2.5573963006070097,-1.0476511218074707,2.2021004538702567
-2.560324344625127,-1.0452178165893002,2.2052369137790055
-2.5627414363522916,-1.0434009376198525,2.207348092580571
-2.5649122197005254,-1.042223112898239,2.2092566000883496
-2.566908051324345,-1.0411376291929177,2.2106841214077506
-2.569144080500685,-1.03964092379297,2.2125783623094537
-2.5719575396544387,-1.037401610484723,2.214917184522921
-2.5743646389059873,-1.0350854543594699,2.2175136679221343
-2.576564636639048,-1.033592266007455,2.2193748872899244
-2.5775816399809015,-1.0322167762145464,2.2200232453172966
-2.579554794083535,-1.0306108766088404,2.2211671103679054
-2.5704218316037712,-1.0374443686416437,2.2106116972678125
-2.5231942172141353,-1.0732858873935256,2.1510988386823047
-2.535705580359477,-1.061329527451331,2.1677464532752264
-2.552651751388547,-1.0482096308748137,2.186565192761075
-2.53942783659406,-1.0514536439192539,2.171467134699409
-2.5378840028624494,-1.0457863079417047,2.174744783090869
-2.539180658233002,-1.0537965844011465,2.171802600206134
-2.518832836006897,-1.0673119940611056,2.1490535431756927
-2.5381496131795327,-1.0567779773399875,2.1711245292970416
-2.558300427687249,-1.051478266177631,2.1885861035557244
-2.5556502933072816,-1.0552423583307726,2.1831156522934627
-2.565674836098011,-1.049162408323612,2.19299014182233
-2.5627073831290956,-1.04991341469181,2.1894102564241176
-2.5517065160235592,-1.0531322806687886,2.1790464962038913
-2.5474263620558406,-1.0542163444879764,2.17557585411813
-2.549928861659408,-1.053990315551146,2.177500228185776
-2.55704456285802,-1.052261815988406,2.183573639021427
-2.5593785603181476,-1.0519162844088892,2.1849578720579843
-2.5598799313312903,-1.0514755661400814,2.1846514074730514
-2.5607227400108767,-1.0506208995278166,2.1850301342564644
-2.5613784823525565,-1.0502962641751359,2.1852521340873294
-2.5645827697934513,-1.0487878946424012,2.187591673797847
-2.567780209157581,-1.0482322710181373,2.189897449838542
-2.5707162822329677,-1.0472532663160434,2.191883979296948
-2.5722246490586964,-1.0466032095093016,2.192874612267524
-2.572281618523738,-1.0467083908289185,2.1924403820609917
-2.5728372415778367,-1.0465923407982258,2.192506737376563
-2.5737542483996454,-1.046371454540367,2.1928478752553184
-2.5745574283689665,-1.0457266567692975,2.1932476833151813
-2.57678809778896,-1.0457041944081107,2.1946175953951683
-2.5786605435485037,-1.045786667064354,2.1957158173532214
-2.580462233464616,-1.0458709074289343,2.1966280574149524
-2.581577217236906,-1.045641400171558,2.196764278942062
-2.582418300673323,-1.0454243058272434,2.1969155149087247
-2.582888500222418,-1.0443624209057627,2.196806609603888
-2.58534544687059,-1.0441293315460545,2.198693132422544
-2.587998668414897,-1.0439999131844302,2.2005186017030556
-2.5901257510502003,-1.0432354086070785,2.2017544045080233
-2.592241365742225,-1.0425841591831215,2.2031261338900014
-2.5939686904128094,-1.041407108351971,2.2044220547338473
-2.5958642112022505,-1.0407633516292376,2.2059800256125355
-2.5978549044289942,-1.0396887807658617,2.2073971226036715
-2.6001026054016245,-1.039031483164271,2.2091318570757212
-2.6032458043352174,-1.0381562138865432,2.2111900069316626
-2.6060331299148474,-1.0371828724709102,2.212921646947522
-2.607865272422515,-1.035802938157625,2.2137492041214415
-2.6087996644760074,-1.034125044647092,2.2139937591163332
-2.609945391936166,-1.0322360778894286,2.214739479286041
-2.6125832414403427,-1.0311590616947908,2.216695408301342
-2.616704386270632,-1.0298529581392508,2.220089733053092
-2.6196298884244986,-1.0279365850715039,2.2223318821841946
-2.622238719017073,-1.0260282867283703,2.2245522118704817
-2.62461275136948,-1.0238142360646272,2.2267439037714367
-2.6271322982852907,-1.0212872909610955,2.229108219061358
-2.6300273116813946,-1.0186526278644397,2.2318836125134314
-2.633318946789676,-1.016429545098794,2.234595271964388
-2.636331590326924,-1.013804698164663,2.2369701800245387
-2.6384420723647795,-1.0108922119697732,2.2387603737673563
-2.6407951268624585,-1.0083863023294473,2.240854780027467
-2.6431806268982156,-1.005786053697574,2.2428326820444635
-2.646308696884317,-1.0029649255866437,2.2456242379460525
-2.649252820839605,-1.0004537123167878,2.2482074458518144
-2.6521443417372037,-0.998151981803453,2.2506765480911035
-2.655206626306206,-0.9953404618226519,2.2534099011591144
-2.658065833088558,-0.9921365264746083,2.2559996801356
-2.6604784232787795,-0.989145066892518,2.258261810271856
-2.6633921994548553,-0.9857431490674743,2.2610923660834836
-2.666385266360828,-0.9827418876427595,2.2638330749505453
-2.6687442429103414,-0.9794715930904596,2.2658495853337106
-2.671585068466055,-0.9760873770911623,2.2686180416865223
-2.6740614286137925,-0.9725344395204465,2.270788688492684
-2.677043670473167,-0.9692594241666423,2.273446257818472
-2.6796562193849733,-0.9661060904707518,2.2757006871219434
-2.681729476982642,-0.962772391527849,2.277708112502209
-2.684221342481614,-0.9599194698599897,2.279932338294562
-2.686354271533416,-0.9560234040514557,2.281721759472244
-2.6879882981839107,-0.9523355931404583,2.2830130423871045
-2.6892506386872252,-0.9481862161795765,2.284259329622033
-2.690253917421483,-0.9437493827430999,2.285463549910789
-2.691968608623296,-0.9392963903567763,2.287510311047292
-2.6934215014837686,-0.9346931044639132,2.289181710856113
-2.695421919118386,-0.9303553323057459,2.291497841166661
-2.6977355155718823,-0.925631329583213,2.293973027284905
-2.699221085021197,-0.9205837302157527,2.295683313029816
-2.699918433803049,-0.9158570225153517,2.2965653427596253
-2.7004617787609573,-0.9105066620158943,2.2971693325056535
-2.7006974051474306,-0.9050853636776157,2.2975021216704232
-2.7013462134697166,-0.9003378888740787,2.2979720583631327
-2.701530721965043,-0.8959739258619306,2.298790232273938
-2.70238114912378,-0.8920907637284736,2.2996505965497938
-2.704532013623037,-0.8871216136765375,2.3023214120663287
-2.707016999409467,-0.8820482719221717,2.3054928400444292
-2.7090186680877792,-0.877638533196413,2.308302758282603
-2.709842939774148,-0.8743334261400885,2.3096683842773658
-2.7112602424222034,-0.8694409386516705,2.311503824435021
-2.7112906565089196,-0.864811898517321,2.3124026250217273
-2.711710123279365,-0.859549648712494,2.3134676823329015
-2.711740035304786,-0.854948530657646,2.3143807853024487
-2.7117703316040895,-0.8503599842587383,2.31530112545308
-2.7113636196718014,-0.8464197039620729,2.315897187764685
-2.7117049755129665,-0.8416809814455196,2.316918805241684
-2.71212121790952,-0.8370162111296712,2.318527755176872
-2.711719188712487,-0.8333164789541838,2.319078064848442
-2.711115903420493,-0.8292829769763822,2.319389383784961
-2.7112256127506194,-0.8245091734421545,2.320356569280268
-2.7103766765754442,-0.8206724147439051,2.3207782586642587
-2.710213444332617,-0.8160450385442743,2.32144717027828
-2.710434038181588,-0.8116292821055414,2.3223382443924008
-2.7088994994463302,-0.8077375409207616,2.3220978471327
-2.7090942165101835,-0.8038090627245094,2.3230995513900363
-2.708192775242398,-0.8004762555946479,2.3234973482669967
-2.70859555062971,-0.7971616121102383,2.3250723657402537
-2.7092581100249404,-0.7944030174953184,2.3259727947019546
-2.708686029892735,-0.7916969224290621,2.3262805159098567
-2.7082365911777213,-0.7885467223886029,2.3268389375050553
-2.707932466523011,-0.7859388486238243,2.32739290059636
-2.7078498300410936,-0.7834145436657086,2.3280176059347717
-2.7075215303516136,-0.7808535736644295,2.3288093112757102
-2.7074389796159113,-0.7783363567485809,2.32943885846439
-2.7075039692484872,-0.7761434745671524,2.3301289108354495
-2.7072637781100553,-0.7740670054945636,2.3303507100248475
-2.706573929460571,-0.7717868984141187,2.330049454981186
-2.70623674827991,-0.7691926964375925,2.3304596100040165
-2.7055994536971717,-0.7667154856381143,2.3304068748733715
-2.70456010859711,-0.7648450610135615,2.3300429304905026
-2.7041097628011492,-0.7619065938433758,2.330182034128413
-2.7036650185622366,-0.7597671936269519,2.3303635792720345
-2.7035829153902604,-0.7580245162344259,2.3306620768068163
-2.703310320188007,-0.7561700589402224,2.330670780602985
-2.7021232808305773,-0.7549523146570024,2.3298428671589484
-2.701498709483921,-0.7532357366384617,2.3294626880340323
-2.7002672792741538,-0.7505099553106449,2.3290395901424152
-2.6993990520655835,-0.7492290746170757,2.3290816000545527
-2.699314161304196,-0.7477098272235808,2.329318062749967
-2.699338748190957,-0.7464926993901163,2.3294420728865712
-2.699170438468925,-0.7454268759203405,2.329593511561413
-2.6991557225994476,-0.7447211162193186,2.33018746946074
-2.699714165806725,-0.7440071168424358,2.331622725416468
-2.7002276139190697,-0.7432342870077002,2.332501974080101
-2.70042378791488,-0.7426067752168398,2.333152009803297
-2.7002301882947424,-0.7415765692870269,2.333534257460971
-2.699635250758928,-0.7403600858684648,2.3335739158772246
-2.698901774747886,-0.7396144162036372,2.333596715910047
-2.6985205327841153,-0.7384766992095464,2.3336956052644955
-2.6985405370144253,-0.7375259746941971,2.3341373000164003
-2.6983021600735673,-0.7367010553506356,2.3342840911140432
-2.697819973472482,-0.735786043967124,2.334214005807467
-2.697840148678027,-0.7348365844446434,2.334656792847276
-2.6973539828272757,-0.7341841635918364,2.334902584047997
-2.697079280640139,-0.7336088375799072,2.3352038677140103
-2.6967674452891943,-0.7332817289251352,2.3356576586783486
-2.6969241707606377,-0.7329059018226333,2.3364602919888653
-2.6970343341140315,-0.7327321880122389,2.3370235421173406
-2.696571094539088,-0.7320499190659511,2.3370416864491004
-2.695690398284115,-0.7319926475263402,2.336976302169759
-2.6949258547215913,-0.7315002607459542,2.3371610848345052
-2.6944149998526847,-0.7301064566563553,2.3376168962424395
-2.69334747382344,-0.7299423304200259,2.3372706644479573
-2.6928702486055034,-0.7290315791764864,2.337209144990888
-2.6924413753611223,-0.7279196908586338,2.3373890170095333
-2.6918553226090793,-0.7267160927418237,2.3374491198566907
-2.691380774953774,-0.7258067517284917,2.337391424904614
-2.6909372044216364,-0.7249129990594109,2.3374960973285313
-2.6904080163025004,-0.7244686314359043,2.337511587898511
-2.6899451011115803,-0.7236067599276766,2.337847953292741
-2.689066991491796,-0.7227798917105789,2.3377723569414934
-2.6887571357680797,-0.722458830903749,2.338232559894661
-2.6880687011749314,-0.7217396335161267,2.3384404107420966
-2.68778852657642,-0.7214352211974957,2.3390624798769646
-2.687203006718476,-0.7212718999100263,2.339461729774969
-2.686893710078935,-0.7209524897430479,2.339923316982332
-2.6868601652572006,-0.7204768825320731,2.3404470987772696
-2.686303261214209,-0.7200199096104688,2.3403062389417038
-2.6857082716279397,-0.7198108285578395,2.3403157870438456
-2.6853413406641726,-0.7194601053507782,2.340456260854505
-2.684708469698414,-0.7194991933642172,2.340616274901402
-2.6843999158774565,-0.7191815555914162,2.341079587201382
-2.6840711319608435,-0.7190811805417054,2.3414630212068834
-2.684072847886923,-0.7193932599726196,2.3421654555031233
-2.684112859395457,-0.7194574995308103,2.3427180515154897
-2.6839922708864616,-0.7194324786439203,2.34315260727448
-2.6833713925918663,-0.7195214767900304,2.3437050552559615
-2.68353689768676,-0.719388048643816,2.3445933070655367
-2.682908331960767,-0.7197435370852008,2.3454585815137485
-2.683152487118544,-0.7194277191536663,2.346750923649398
-2.6830853993498422,-0.719518658098767,2.3481324885809336
-2.6827965762403383,-0.7202080089159009,2.34869722982537
-2.6816192003487704,-0.7212072117759267,2.3477391193353188
-2.6816939938780386,-0.7205700877036881,2.348833043176833
-2.68142827522973,-0.7203237306868173,2.3498530479808317
-2.6815956402643644,-0.7201930024005122,2.3507455260176005
-2.681393638061545,-0.720435631963979,2.3514008024912574
-2.6813895204226754,-0.7199825594955149,2.352092777288461
-2.6812177753556496,-0.7202431845366756,2.352911936950799
-2.6810822481565832,-0.720254812420137,2.3535800494953634
-2.680738994082331,-0.7201935345430688,2.354198255268402
-2.680699273329473,-0.7199913382586944,2.3550430806999407
-2.680213877987931,-0.7196259328247728,2.3556243982640415
-2.6801925052094906,-0.7192080596919136,2.3565452184241087
-2.6799150385717065,-0.7189167344474101,2.357177206787326
-2.6796376165980518,-0.7186259085884193,2.3578095744473315
-2.679390170481488,-0.7183535390303027,2.3586067509169695
-2.679047932950883,-0.7182956834635441,2.359227170752809
-2.6788187215371733,-0.7185245993022183,2.3597199244269023
-2.678558277509757,-0.7182021857018165,2.36012766678187
-2.677900806498687,-0.7182352809109707,2.3601310206228763
-2.6776884601991684,-0.7184314016224495,2.3603980974080936
-2.6774214987647884,-0.7176063169289417,2.3603996472139586
-2.6767996141851356,-0.7173895549575201,2.3602521383039234
-2.6763852397951693,-0.7172450697483224,2.360154035341389
-2.6760005629898265,-0.7171190979637067,2.360220635776271
-2.675709391163929,-0.7174954621868695,2.360083665214891
-2.6754377459764913,-0.7176550581843142,2.3600215512010663
-2.6743531384600567,-0.7174922768642858,2.3595375008335977
-2.673233611738646,-0.7175799295545848,2.35920505205926
-2.6720850417142312,-0.7176488459482223,2.358708510383303
-2.6710747647599002,-0.7175766112658168,2.358946048882081
-2.6701001676224045,-0.7172543848325857,2.359033543074342
-2.669618849691359,-0.7168981566504724,2.3596234341139515
-2.669137712815435,-0.7165426225296999,2.360213889919201
-2.668708116702033,-0.7159902152598685,2.3610459182513233
-2.6678791646006186,-0.715261538201085,2.3615563184699693
-2.667015561165432,-0.7147851900091949,2.362218706648186
-2.6665806319226855,-0.7145068198732245,2.3633683514750583
-2.6657116675321193,-0.7143045386175964,2.364348493875322
-2.665334879239805,-0.7140693429132801,2.3658301619643805
-2.6651816141321554,-0.7139615013611855,2.3677516301266226
-2.6646920803110086,-0.714158005480608,2.3689812171449933
-2.6653133188771965,-0.715241589286407,2.370466024507115
-2.665079695457721,-0.7155868099245013,2.372303736211023
-2.665263198071987,-0.7158011643374,2.3739196261337354
-2.6644302755560267,-0.7163405930356164,2.374687056950285
-2.6640912580188902,-0.7168457599755135,2.3759567881787538
-2.663230446533903,-0.7173674191942173,2.3765587706487454
-2.6622577169943358,-0.7173353045182361,2.376976399015759
-2.6612853312201095,-0.717304252340006,2.3773948469305264
-2.6601903550799446,-0.7177387939189379,2.377783433693222
-2.6589608544973196,-0.717835997704467,2.377916555059303
-2.657867082377734,-0.7182727864302494,2.378306102627974
-2.6564024047207626,-0.718281233310304,2.378225431316523
-2.6551969480011572,-0.7181645762568706,2.37843276505206
-2.6537849844998145,-0.7182563444117449,2.378914658401702
-2.6526628782897563,-0.7182462774443366,2.3798531871248763
-2.65160254952171,-0.7180061042692885,2.380809394975387
-2.6505728295990156,-0.718495719961666,2.381539935133707
-2.6494890704156684,-0.7191812897560114,2.3820303642020866
-2.6487505903993314,-0.7188667966384564,2.383615619769621
-2.648187943539233,-0.7188786762706487,2.385401535976147
-2.6475077974438403,-0.7193588815947427,2.3871559573368666
-2.646688812238889,-0.7195026501917388,2.3886598506571803
-2.646011574553747,-0.7192864856585417,2.390816663972705
-2.645455778346352,-0.7193105994028526,2.392611570632727
-2.6446136547969377,-0.7197206376118563,2.394276748081081
-2.6442969497027318,-0.7198411509141136,2.3962937736995418
-2.6439514300504303,-0.7199402095632665,2.3981419741312178
-2.6431667580474647,-0.7198855719617332,2.399728313418514
-2.6422979336136536,-0.7200015270291927,2.4009057105499303
-2.641252247507811,-0.7197962794327287,2.4018846917438523
-2.6404121619789134,-0.7196586969726503,2.4029108892215003
-2.6397202189457176,-0.7198215742831066,2.40396551066937
-2.638500705257139,-0.7192573477892116,2.4045292787394623
-2.6378919718391165,-0.7189737443533001,2.405670542911378
-2.6369076002179845,-0.7185456415625338,2.406675737984494
-2.6363621501326486,-0.718316721512929,2.4081652161802403
-2.6354202419843604,-0.7188994858568917,2.409269848371749
-2.6348819322581494,-0.7193279871375824,2.410138047220866
-2.634519118070313,-0.7194284370643333,2.411831377365319
-2.63476458919496,-0.7190273814446652,2.4140670103432065
-2.6349611495307346,-0.7195560728036722,2.415879237536302
