1.877212514401471,1.1053163274587028,-1.3961781273092173
1.9349966849512097,1.103020101606989,-1.3366528420106236
2.008816289401601,1.0929772555704713,-1.2557881906775406
2.078401714879669,1.0802158870044087,-1.1922622560052507
2.0462623739757584,1.0879299765881394,-1.2219404148792268
2.057632843732749,1.0915312165122086,-1.2078850812681712
2.054296735006024,1.1003473435845006,-1.2041008466089396
2.070115700304354,1.1140977676092212,-1.1947891591119668
2.065555209435388,1.1263744680642693,-1.1991189985189477
2.0710735459405614,1.128944251548662,-1.1916955041076
2.0645045262584567,1.1216303028196495,-1.1963058186825684
2.0537152230916274,1.1121350996056822,-1.208235388049943
2.0457575180667416,1.1017169324428,-1.2183900757488138
2.039512442790504,1.0924386567744195,-1.226278470831285
2.0267694870207027,1.087581711614591,-1.242287308675626
2.003743105906804,1.086570478561783,-1.2686890959569066
1.9711784245013948,1.0884303449221453,-1.3038893933024904
1.9297776295878122,1.090969159337142,-1.3466952143927962
1.8866204188639386,1.0933101713936266,-1.3918796355421963
1.8466941426879355,1.0946904544425162,-1.433427948099839
1.8166311840099454,1.0946781051836432,-1.4646490013433398
1.7910308148980068,1.0937900827613685,-1.4901497232515049
1.7629396544152427,1.0921204553460495,-1.5164475141056366
1.7403023212638085,1.0900578765024953,-1.5385398936719679
1.7252855672409744,1.0886561433529574,-1.552654503236632
1.7143545207132493,1.0886826280078985,-1.5630812374881675
1.7053595168697708,1.0907585551770402,-1.5726195381178696
1.697958146164656,1.0931771882158952,-1.5801312113960055
1.6918552857804272,1.0943964216533066,-1.5857123520154228
1.6835053378631892,1.0941293634928797,-1.5930121453856083
1.6791906329490125,1.093388863399194,-1.5978478879695857
1.6808264566151965,1.0911899043623887,-1.5957099144191502
1.685182183777449,1.0910113163947435,-1.592337843749462
1.7011739040930407,1.0909952417181235,-1.5761523356860068
1.7361879162877156,1.0905407201953943,-1.5384482401807098
1.786714669614165,1.0898200589641327,-1.48511757892677
1.8486804814804807,1.08986458745439,-1.4222287038197379
1.9318407360029648,1.0818508205071489,-1.3347162833082058
1.9939562835444822,1.0751513869340041,-1.2767432470953766
1.940399397227024,1.0827929460675336,-1.3248515355611372
1.9813971699939374,1.0787108897353752,-1.286485881529682
1.9923037375605996,1.0852144852864491,-1.2725729745858498
1.9998254784420415,1.0971768054166422,-1.2653440782176402
2.001941533927007,1.111008429581969,-1.2684757709295127
2.0035109545502667,1.1203868992143449,-1.2674312035534525
2.0111761081356194,1.1193784731429435,-1.258492662307223
2.005384245797335,1.114754506448895,-1.2641216380368163
1.9773672723537699,1.1085226774269457,-1.2944356194476905
1.9349337091186325,1.100642430243298,-1.340789409706276
1.8865271413992126,1.0933119992800986,-1.3935224304884388
1.8448092624927432,1.0879180883627244,-1.440632480452708
1.8133294453154092,1.0874048257533158,-1.4744936827842443
1.7880500099281362,1.0880912265040084,-1.4995740690134696
1.7639104590138546,1.0898148714259763,-1.5228597838718871
1.7427513927633371,1.0922073050556667,-1.543710247018807
1.7251095027708312,1.09433227148555,-1.561366005615177
1.7105579684704568,1.0962222237154764,-1.5757012184800199
1.699338131453627,1.098518193077983,-1.5868668383668894
1.6893143255989194,1.100870593259821,-1.5969798584738515
1.6798844849065975,1.1029866586782182,-1.606024487071217
1.6743510221829945,1.1044617163518609,-1.6112578537978994
1.669645892139022,1.1041102940449254,-1.6164311970999596
1.6648596396875415,1.1011631115388067,-1.6210840574983798
1.658758024971442,1.0978850621430667,-1.6279824189253744
1.6520887510085251,1.0946414518811207,-1.634697870179064
1.6459572003643792,1.0929246316563161,-1.6411768094494739
1.6403998473096342,1.0917772372474623,-1.6457632989224138
1.6387597875853865,1.0925103072539644,-1.647117932097664
1.633487466762221,1.092418627695563,-1.6496065821478008
1.6373133620157345,1.0940045366564335,-1.6456965079999624
1.6574073390069086,1.0959357574982773,-1.6237364919452733
1.7065154874558897,1.0984315031512377,-1.5728568654740915
1.781373862912713,1.1008308880913216,-1.4966306270200989
1.8622007786732817,1.102291157155349,-1.414497482416706
1.9793819456129373,1.08891500853334,-1.2976375875698039
1.9443456736966214,1.093024795654065,-1.327873946165675
1.899103722903753,1.0929747329798358,-1.3654923914759558
1.9773543400628468,1.0878232075870566,-1.2908241466225077
1.950221932410297,1.1025126635604576,-1.312115980517311
1.9696451078802555,1.116829159405925,-1.3024933790435151
1.9773465736187334,1.1215878371933745,-1.293474683360629
1.9898003050366633,1.1184497862854743,-1.2784548962433835
1.982856263718233,1.1126876415303246,-1.2836128386383525
1.9763083796558978,1.1030367351877355,-1.29211622054411
1.9706411301710216,1.0918762684283503,-1.2997943077524587
