25.5,2.566212586290347,-0.44895530018397145,-2.4020331790015885
45.5,2.570093490364882,-0.44633094074445234,-2.4014216555700876
65.4,2.573260017507551,-0.44026428225710845,-2.401051708363274
85.30000000000001,2.5758680590524863,-0.4316922256825683,-2.4042078954504746
105.10000000000001,2.5797684148970648,-0.4184494353339619,-2.4085735621762523
124.9,2.5826083715288384,-0.40158033461897075,-2.4145265678452468
144.6,2.5859888612420785,-0.3799860559168223,-2.422197039136448
164.29999999999998,2.5885225078371015,-0.3563966609176719,-2.4325252743574963
183.89999999999998,2.5950830318676785,-0.32888513739260083,-2.449431319908452
203.49999999999997,2.603700816327925,-0.2954405279655474,-2.473715547604728
222.99999999999997,2.615270067992649,-0.2534445373729133,-2.504708958693637
242.39999999999998,2.628303688959493,-0.21064448217404177,-2.539151235741923
261.79999999999995,2.6426890214374676,-0.15729478008300302,-2.5759199499976133
281.69999999999993,2.667381435513999,-0.08122580686720744,-2.6094857873161335
301.0999999999999,2.6844292968288808,0.015069290324750014,-2.638480920693302
320.3999999999999,2.700075132048599,0.12859662273210748,-2.656806738942264
339.5999999999999,2.7098855136766065,0.22952252889877497,-2.6714318302495994
358.7999999999999,2.7066325364393786,0.3072701550186024,-2.681971902447971
377.7999999999999,2.6873410133814097,0.3308216979851214,-2.6897749623577485
396.8999999999999,2.668284660807564,0.30307941673031913,-2.7021896732657145
415.8999999999999,2.6551107157149487,0.2655724371414313,-2.7140268802655383
434.8999999999999,2.6455565486387624,0.2266312936426424,-2.705290257191365
453.7999999999999,2.642808791131414,0.1759533628220851,-2.6767153815211997
472.6999999999999,2.6463318521788257,0.11125748641158865,-2.6450592830065607
491.59999999999985,2.647741771023054,0.038466005230272104,-2.612665287023029
510.39999999999986,2.6427207942360087,-0.04326321473832367,-2.576145722850637
529.0999999999999,2.6288802025488125,-0.1306942266323343,-2.5329187725545785
547.8,2.6042192824245425,-0.22298920367348815,-2.4861705812142723
566.4,2.5704254294973805,-0.3174937564221013,-2.4346725841539865
584.6999999999999,2.524546003873991,-0.41135414858414066,-2.37142112642509
603.1999999999999,2.4619116483734333,-0.5064880184666521,-2.2943294174699522
621.6999999999999,2.394216570649944,-0.5954519271038257,-2.2065086224837214
640.0999999999999,2.3205875230260213,-0.6782388662001627,-2.1074584170088992
658.4999999999999,2.2326154821785185,-0.7489490837046239,-1.9929433119256126
676.7999999999998,2.1394424326012857,-0.7998216473458855,-1.8750948980875541
694.8999999999999,2.080285098735758,-0.8396467316209304,-1.789910666124865
713.1999999999998,2.0677570300961543,-0.8860391943523761,-1.7438527582668395
731.3999999999999,2.0898440202367454,-0.8927613027908748,-1.7287091648724362
749.4999999999999,2.1237086074887865,-0.8536819923957217,-1.7744005807889551
767.4999999999999,2.1520712630831316,-0.8115766043860935,-1.8307741054489985
785.4999999999999,2.1786120741701485,-0.7782563972623514,-1.8726673088108536
803.4999999999999,2.228221459001627,-0.7542128809171297,-1.9118296167278748
821.3999999999999,2.3036316587689463,-0.7211820991771893,-1.9587353151036668
839.1999999999998,2.380398348135781,-0.6526710449836204,-2.0283611269954105
