0.03,-0.8057,-0.1976,0.5576
0.0299,-0.8058,-0.1976,0.5574
0.0297,-0.8065,-0.1976,0.5566
0.0294,-0.8069,-0.1975,0.556
0.0292,-0.8071,-0.1973,0.5557
0.029,-0.8074,-0.1972,0.5554
0.0288,-0.8075,-0.1973,0.5552
0.0285,-0.8076,-0.1974,0.555
0.0282,-0.8079,-0.1972,0.5547
0.0278,-0.8083,-0.1971,0.5541
0.0275,-0.809,-0.1969,0.5532
0.0272,-0.8095,-0.1969,0.5525
0.027,-0.8101,-0.1968,0.5516
0.0268,-0.8106,-0.1968,0.551
0.0266,-0.8109,-0.1966,0.5506
0.0264,-0.8114,-0.1964,0.5499
0.0262,-0.8123,-0.1964,0.5487
0.026,-0.8134,-0.1965,0.547
0.0258,-0.8145,-0.1966,0.5453
0.0257,-0.815,-0.1966,0.5445
0.0255,-0.8153,-0.1965,0.5442
0.0253,-0.8155,-0.1963,0.544
0.025,-0.8158,-0.1962,0.5436
0.0248,-0.8162,-0.1961,0.543
0.0245,-0.8166,-0.1961,0.5423
0.0243,-0.8172,-0.196,0.5416
0.0241,-0.8177,-0.1959,0.5408
0.0239,-0.8183,-0.1959,0.5399
0.0237,-0.819,-0.1959,0.5388
0.0236,-0.8197,-0.1959,0.5378
0.0234,-0.8203,-0.1958,0.5369
0.0231,-0.8208,-0.1956,0.5363
0.0214,-0.8159,-0.1945,0.5441
0.023,-0.8057,-0.1923,0.5597
0.0234,-0.8069,-0.1922,0.5581
0.0234,-0.8074,-0.1925,0.5573
0.0238,-0.8059,-0.1928,0.5593
0.0239,-0.8062,-0.193,0.5589
0.0237,-0.8072,-0.1932,0.5574
0.0237,-0.8079,-0.1935,0.5562
0.0236,-0.8077,-0.1936,0.5564
0.0234,-0.8077,-0.1935,0.5565
0.0231,-0.8083,-0.1933,0.5557
0.0229,-0.8088,-0.1932,0.555
0.023,-0.8091,-0.1933,0.5546
0.023,-0.8095,-0.1936,0.5539
0.0232,-0.81,-0.1938,0.5531
0.0232,-0.8103,-0.194,0.5526
0.0232,-0.8106,-0.1941,0.552
0.0232,-0.8111,-0.194,0.5514
0.0232,-0.8115,-0.1939,0.5508
0.0232,-0.812,-0.1939,0.5501
0.0233,-0.8124,-0.1941,0.5494
